drug_substance,t,actual_transaction_count,naive_forecast,model_d_forecast,model_c_forecast,mixed_forecast,chosen_model
KESPRAZOLE,20,0.0,0.0,0.0,0.0,0.0,C
KETACONAZOLE,20,2.0,8.0,3.0,4.4,4.4,C
KETAZOLE,20,3.0,0.0,0.3,0.4,0.3,D
KETOCONAZOLE,20,168.0,179.0,156.2,160.3,160.3,C
KETOKONAZOLE,20,12.0,11.0,8.6,9.1,9.1,C
LACIDIPINE,20,0.0,3.0,1.3,1.9,1.9,C
LAMIVIR,20,3.0,5.0,5.0,5.3,5.0,D
LANSAPRAZOLE,20,0.0,2.0,0.3,0.7,0.7,C
LANSOPARAZOLE,20,0.0,3.0,0.6,0.9,0.9,C
LANSOPRAZOLE,20,101.0,88.0,102.8,102.4,102.8,D
LAPATINIB,20,10.0,9.0,12.6,13.4,12.6,D
LEDIPASVIR,20,6.0,6.0,8.7,8.9,8.9,C
LEECAINE,20,2.0,2.0,0.3,0.5,0.5,C
LENVATINIB,20,38.0,30.0,35.4,37.4,35.4,D
LEPRIL,20,5.0,0.0,1.1,1.8,1.1,D
LERCANIDIPINE,20,35.0,36.0,35.9,38.1,35.9,D
LETRAZOLE,20,1.0,3.0,0.7,1.0,1.0,C
LEVETIRACETAM,20,452.0,354.0,338.5,341.4,338.5,D
LEVOBUPIVACAINE,20,7.0,3.0,3.2,4.4,3.2,D
LEVOFLOXACIN,20,270.0,235.0,246.4,247.6,247.6,C
LEVOTHYROXINE,20,31.0,107.0,59.8,63.8,59.8,D
LIDOCAINE,20,160.0,171.0,191.4,191.8,191.4,D
LIDOCAINEPRILOCAINE,20,0.0,0.0,1.7,2.3,1.7,D
LIGNOCAINE,20,152.0,164.0,115.8,122.5,122.5,C
LINAGLIPTIN,20,44.0,41.0,41.1,41.7,41.7,C
LINCOMYCIN,20,6.0,6.0,10.7,11.0,10.7,D
LINEZOLID,20,50.0,54.0,58.2,58.6,58.2,D
LIPRIL,20,39.0,35.0,49.2,49.6,49.2,D
LISINOPRIL,20,70.0,78.0,81.6,83.9,81.6,D
LISNOPRIL,20,0.0,0.0,0.4,0.7,0.4,D
LISUPRIL,20,1.0,0.0,0.8,1.5,0.8,D
LIVOFLOXACIN,20,10.0,0.0,0.2,0.2,0.2,D
LOASARTAN,20,0.0,0.0,0.9,1.6,0.9,D
LOPINAVIR,20,6.0,6.0,13.7,15.2,13.7,D
LORATADINE,20,178.0,89.0,90.6,91.9,90.6,D
LORATIDINE,20,11.0,11.0,7.5,8.0,8.0,C
LORAZEPAM,20,3.0,1.0,3.2,3.6,3.2,D
LOSARTAN,20,357.0,432.0,380.1,387.2,380.1,D
LOSOPRIL,20,0.0,0.0,0.9,1.4,0.9,D
LOVASTATIN,20,4.0,9.0,8.2,10.8,8.2,D
LULICONAZOLE,20,12.0,15.0,9.3,10.7,10.7,C
LUSTATIN,20,2.0,1.0,3.8,5.9,3.8,D
LYMECYCLINE,20,3.0,0.0,1.0,1.4,1.0,D
MACAINE,20,0.0,0.0,1.0,1.4,1.0,D
MACROMYCIN,20,3.0,0.0,0.3,0.4,0.3,D
MALEGRA,20,124.0,143.0,93.1,97.9,97.9,C
MANFORCE,20,3.0,0.0,1.0,1.2,1.0,D
MANIDIPINE,20,10.0,6.0,1.1,2.4,2.4,C
MARBOFLOXACIN,20,0.0,3.0,1.3,1.9,1.9,C
MAXCILLIN,20,2.0,6.0,0.5,1.5,1.5,C
MCOSVIR,20,2.0,15.0,2.1,4.6,4.6,C
MEBENDAZOLE,20,144.0,151.0,106.8,112.2,112.2,C
MEDICINESAZITHROMYCIN,20,1.0,4.0,0.6,1.0,1.0,C
MEDICINESSIMVASTATIN,20,1.0,8.0,1.5,2.3,2.3,C
MEDIPRAZOLE,20,2.0,4.0,0.5,1.1,1.1,C
MEDOPRIL,20,8.0,4.0,0.3,1.3,1.3,C
MEFENAMIC,20,53.0,74.0,57.6,59.4,59.4,C
MEGAPARIN,20,1.0,0.0,0.7,1.3,0.7,D
MELATONIN,20,41.0,71.0,41.0,45.0,45.0,C
MENOTROPIN,20,30.0,44.0,31.0,33.7,33.7,C
MENTHOL,20,145.0,141.0,151.8,153.6,153.6,C
MEPIVACAINE,20,0.0,0.0,0.8,1.6,0.8,D
MERCAZOLE,20,17.0,16.0,14.2,15.2,14.2,D
MEROPENEM,20,142.0,138.0,132.4,133.7,132.4,D
MESTEROLONE,20,25.0,29.0,29.0,29.7,29.7,C
METAPROLOL,20,0.0,0.0,0.8,1.6,0.8,D
METFORMIN,20,846.0,906.0,925.2,926.0,926.0,C
METHENOLONE,20,31.0,30.0,26.9,27.7,26.9,D
METHIMAZOLE,20,38.0,35.0,21.1,23.0,23.0,C
METHLYPREDNISOLONE,20,5.0,1.0,1.1,1.7,1.1,D
METHONOLONE,20,0.0,3.0,0.5,1.0,1.0,C
METHYLCOBALAMIN,20,29.0,33.0,36.3,37.2,36.3,D
METHYLEREDNISOLONE,20,0.0,1.0,3.2,3.2,3.2,D
METHYLPRDNISOLONE,20,0.0,3.0,0.4,1.2,1.2,C
METHYLPREDNISOLONE,20,99.0,110.0,90.2,92.9,92.9,C
METHYPREDNISOLONE,20,2.0,1.0,2.8,3.5,2.8,D
METOLOL,20,0.0,0.0,0.8,1.3,0.8,D
METOPROLOL,20,420.0,371.0,362.3,364.9,362.3,D
METRONIDAZOLE,20,528.0,516.0,490.1,495.0,495.0,C
METROPROLOL,20,0.0,8.0,0.3,0.5,0.5,C
MEXAPARIN,20,0.0,0.0,0.3,0.3,0.3,D
MGAVANAFIL,20,0.0,0.0,0.1,0.2,0.1,D
MGAZITHROMYCIN,20,0.0,0.0,0.4,0.7,0.4,D
MGDAPAGLIFLOZIN,20,3.0,10.0,4.6,6.2,6.2,C
MGDOXYCYCLINE,20,0.0,0.0,0.2,0.3,0.2,D
MGOMEPRAZOLE,20,0.0,1.0,0.6,1.5,0.6,D
MGSIDENAFIL,20,0.0,0.0,0.5,0.6,0.5,D
MGSILDENAFIL,20,0.0,0.0,2.2,8.5,2.2,D
MGTADALAFIL,20,0.0,1.0,3.9,8.4,3.9,D
MGTELMISARTAN,20,0.0,0.0,0.1,0.1,0.1,D
MICANAZOLE,20,0.0,2.0,1.4,1.9,1.9,C
MICNAZOLE,20,1.0,1.0,1.7,2.1,1.7,D
MICOCYCLINE,20,10.0,10.0,13.5,13.4,13.4,C
MICONAZOLE,20,121.0,153.0,119.9,124.9,124.9,C
MICROVIR,20,0.0,2.0,0.6,1.0,1.0,C
MIDAZOLAM,20,14.0,25.0,17.3,19.6,19.6,C
MINICYCLINE,20,1.0,0.0,2.8,4.3,2.8,D
MINOCYCLINE,20,21.0,17.0,18.3,19.6,18.3,D
MIOVIR,20,0.0,2.0,0.5,0.8,0.8,C
MIRTAZAPINE,20,106.0,156.0,89.2,98.2,98.2,C
MITOMYCIN,20,69.0,54.0,58.9,59.2,58.9,D
MLMOXIFLOXACIN,20,0.0,1.0,0.4,0.6,0.6,C
MNOPHYLLINE,20,3.0,6.0,2.8,3.4,3.4,C
MODAFIL,20,24.0,47.0,42.4,43.9,43.9,C
MOLNUPIRAVIR,20,6.0,12.0,7.7,9.3,9.3,C
MOMENTASONE,20,1.0,1.0,1.5,2.0,1.5,D
MOMETASONE,20,135.0,134.0,189.3,185.5,185.5,C
MONTELUKAST,20,223.0,277.0,243.1,247.2,247.2,C
MOROVIR,20,3.0,6.0,1.1,1.6,1.6,C
MOXIFLOXACIN,20,132.0,118.0,100.4,104.3,104.3,C
MUCAINE,20,1.0,6.0,2.2,3.2,3.2,C
MYLOTINIB,20,0.0,1.0,1.2,1.5,1.2,D
MYOSONE,20,2.0,0.0,1.2,1.6,1.2,D
NADIFLOXACIN,20,1.0,2.0,2.5,3.2,2.5,D
NADOLOL,20,0.0,0.0,3.4,3.9,3.4,D
NAMCOMYCIN,20,7.0,8.0,2.4,3.5,3.5,C
NANDROLONE,20,92.0,83.0,77.4,79.9,77.4,D
NAPRIL,20,0.0,3.0,0.7,1.1,1.1,C
NAPROXEN,20,197.0,163.0,115.8,122.4,122.4,C
NATAMYCIN,20,23.0,19.0,17.2,18.1,18.1,C
NATCLOVIR,20,1.0,0.0,1.2,1.4,1.2,D
NEBIVOLOL,20,171.0,151.0,185.2,183.8,183.8,C
NEOCLOVIR,20,1.0,6.0,1.0,1.6,1.6,C
NEOMERCAZOLE,20,1.0,2.0,1.7,2.2,2.2,C
NEOMYCIN,20,105.0,147.0,86.4,92.0,92.0,C
NICARDIPINE,20,5.0,15.0,3.4,5.1,5.1,C
NIFEDIPINE,20,101.0,121.0,107.3,110.5,110.5,C
NIFIDIPINE,20,0.0,1.0,3.3,3.9,3.3,D
NILOTINIB,20,7.0,14.0,7.5,8.8,8.8,C
NIMESULIDE,20,39.0,49.0,53.5,55.2,53.5,D
NIMODIPINE,20,28.0,25.0,26.0,27.7,26.0,D
NIMOTUZUMAB,20,2.0,2.0,2.0,2.6,2.0,D
NIRMATRELVIR,20,4.0,1.0,2.0,2.5,2.0,D
NIVOLUMAB,20,8.0,13.0,2.3,3.6,3.6,C
NIZATIDINE,20,4.0,4.0,5.3,5.6,5.3,D
NORDITROPIN,20,0.0,0.0,2.0,2.3,2.0,D
NORFLOXACIN,20,39.0,40.0,46.9,46.6,46.6,C
NOXAPARIN,20,0.0,1.0,0.6,1.3,1.3,C
NTAMYCIN,20,1.0,2.0,0.6,1.1,1.1,C
NUPARIN,20,0.0,0.0,0.1,0.1,0.1,D
NYSTATIN,20,118.0,82.0,77.4,79.2,79.2,C
OCLACITINIB,20,2.0,2.0,1.4,2.2,2.2,C
OCRELIZUMAB,20,0.0,4.0,1.4,2.0,2.0,C
OCUCYCLINE,20,4.0,2.0,2.6,2.9,2.6,D
OCUMYCIN,20,0.0,1.0,0.7,0.9,0.9,C
OCUVIR,20,16.0,10.0,20.6,20.3,20.3,C
ODANSETRON,20,1.0,0.0,1.2,1.6,1.2,D
OFLOXACIN,20,171.0,159.0,145.5,148.0,148.0,C
OLANZAPINE,20,213.0,205.0,191.7,196.0,196.0,C
OLAPATADINE,20,3.0,2.0,0.8,1.2,1.2,C
OLIMAB,20,2.0,8.0,0.6,1.1,1.1,C
OLMESARTAN,20,141.0,167.0,149.6,152.3,152.3,C
OLOPATADINE,20,49.0,65.0,52.9,55.2,55.2,C
OLPAVIR,20,5.0,1.0,0.2,0.3,0.3,C
OMALIZUMAB,20,2.0,4.0,3.3,4.4,4.4,C
OMEPRAZOLE,20,626.0,653.0,584.8,596.4,596.4,C
OMIPRAZOLE,20,0.0,0.0,0.6,1.0,0.6,D
OMPERAZOLE,20,0.0,0.0,1.6,2.0,1.6,D
ONAPRIL,20,0.0,0.0,0.3,0.7,0.3,D
ONDANSETRON,20,367.0,363.0,271.4,280.2,280.2,C
ONDASETRON,20,2.0,2.0,2.0,2.6,2.0,D
ONDENSETRON,20,2.0,4.0,3.5,5.2,3.5,D
ONTINIB,20,4.0,4.0,1.3,1.8,1.8,C
ORAFIL,20,15.0,15.0,18.1,18.3,18.1,D
ORDNIDAZOLE,20,4.0,0.0,0.5,0.6,0.5,D
ORNIDAZOLE,20,15.0,31.0,18.3,19.4,18.3,D
OSELTAMIVIR,20,31.0,58.0,42.3,46.9,46.9,C
OSELVIR,20,4.0,14.0,8.1,11.4,11.4,C
OSETRON,20,3.0,2.0,3.5,5.4,3.5,D
OSIMERTINIB,20,8.0,9.0,6.1,7.7,7.7,C
OSIVIR,20,3.0,8.0,5.2,6.1,6.1,C
OXACILLIN,20,2.0,1.0,1.6,2.1,1.6,D
OXANDROLONE,20,47.0,39.0,52.1,52.6,52.6,C
OXAZEPAM,20,2.0,1.0,0.4,1.1,1.1,C
OXETACAINE,20,11.0,4.0,5.6,6.5,5.6,D
OXFENDAZOLE,20,4.0,0.0,0.9,1.2,0.9,D
OXYMETHOLONE,20,34.0,23.0,28.5,29.0,29.0,C
OXYTETRACYCLINE,20,27.0,21.0,10.2,13.4,13.4,C
PALNOSETRON,20,1.0,1.0,0.3,0.8,0.8,C
PALONOSETRON,20,7.0,18.0,16.3,17.4,17.4,C
PAMIDRONATE,20,2.0,0.0,2.0,2.2,2.0,D
PANTAPRAZOLE,20,9.0,8.0,12.7,13.0,12.7,D
PANTOPRAZOLE,20,431.0,384.0,418.6,418.5,418.6,D
PAPARIN,20,8.0,3.0,3.1,3.8,3.1,D
PARACAINE,20,0.0,0.0,0.8,1.1,0.8,D
PARACETAMOL,20,1600.0,1663.0,1541.9,1560.2,1560.2,C
PDSOLONE,20,0.0,0.0,1.3,1.7,1.3,D
PEMBROLIZUMAB,20,5.0,6.0,10.1,10.8,10.1,D
PENCILLIN,20,0.0,4.0,2.6,3.0,3.0,C
PENICILLIN,20,64.0,66.0,82.5,82.0,82.5,D
PENTOPRAZOLE,20,10.0,16.0,12.8,13.7,13.7,C
PENVIR,20,1.0,7.0,1.8,3.0,3.0,C
PERINDOPRIL,20,85.0,48.0,60.2,61.3,60.2,D
PERTUZUMAB,20,15.0,5.0,1.5,2.1,2.1,C
PETAZOLE,20,1.0,0.0,1.0,2.1,1.0,D
PHENOCAINE,20,5.0,1.0,1.4,1.9,1.4,D
PHENOXYMETHLPENICILLIN,20,3.0,0.0,0.9,1.2,0.9,D
PHENOXYMETHYLPENCILLIN,20,1.0,0.0,1.4,2.2,1.4,D
PHENOXYMETHYLPENICILLIN,20,7.0,10.0,12.7,14.0,12.7,D
PHENYTOIN,20,76.0,73.0,82.9,82.5,82.5,C
PHYLLINE,20,0.0,3.0,0.6,1.0,1.0,C
PIPERACILLIN,20,83.0,84.0,82.6,84.5,84.5,C
PIPRACILLIN,20,1.0,4.0,3.2,4.4,4.4,C
PITAVASTATIN,20,60.0,62.0,67.0,67.4,67.4,C
PONATINIB,20,9.0,2.0,1.6,2.4,2.4,C
POSACONAZOLE,20,12.0,23.0,9.1,10.4,10.4,C
PRAVASTATIN,20,19.0,42.0,17.1,19.8,19.8,C
PRAZOLE,20,8.0,6.0,5.1,6.1,6.1,C
PREDINISOLONE,20,5.0,5.0,1.7,3.3,3.3,C
PREDISOLONE,20,0.0,0.0,0.3,0.6,0.3,D
PREDNISOLONE,20,302.0,348.0,277.7,285.2,285.2,C
PREDNISONE,20,26.0,34.0,26.4,34.3,34.3,C
PREGABALIN,20,472.0,481.0,524.3,526.1,526.1,C
PRENISOLONE,20,2.0,0.0,0.5,0.7,0.5,D
PRESARTAN,20,31.0,22.0,14.6,20.6,20.6,C
PRILOCAINE,20,8.0,0.0,0.7,1.2,0.7,D
PRINDOPRIL,20,0.0,0.0,1.2,1.4,1.2,D
PROCAINE,20,2.0,3.0,3.4,4.1,3.4,D
PROCTOCAINE,20,1.0,1.0,1.0,1.4,1.0,D
PROGESTERONE,20,153.0,165.0,165.4,166.6,165.4,D
PROLOL,20,1.0,2.0,0.6,0.9,0.9,C
PROPANOLOL,20,3.0,2.0,1.0,1.7,1.7,C
PROPARACAINE,20,52.0,47.0,15.5,21.0,21.0,C
PROPONOLOL,20,0.0,5.0,5.9,6.3,5.9,D
PROPRANOLOL,20,127.0,123.0,134.0,136.0,134.0,D
QUETIAPINE,20,298.0,291.0,259.4,264.4,264.4,C
QUINAPRIL,20,12.0,3.0,1.4,2.3,2.3,C
RABEPRAZOLE,20,136.0,126.0,132.4,133.5,132.4,D
RALTEGRAVIR,20,3.0,6.0,3.2,3.7,3.7,C
RAMIPRIL,20,200.0,191.0,177.2,179.9,179.9,C
RAMUCIRUMAB,20,2.0,3.0,2.5,3.3,3.3,C
RANIBIZUMAB,20,4.0,3.0,2.2,3.3,3.3,C
RANITIDINE,20,79.0,75.0,80.9,81.7,81.7,C
RAPAMYCIN,20,1.0,6.0,0.9,2.5,2.5,C
RASOMYCIN,20,0.0,0.0,0.6,1.2,0.6,D
RAZUMAB,20,1.0,2.0,1.4,1.9,1.9,C
READYAZITHROMYCIN,20,0.0,1.0,1.1,1.5,1.1,D
REBEPRAZOLE,20,2.0,1.0,3.5,4.1,3.5,D
REMDESIVIR,20,6.0,8.0,5.7,7.6,7.6,C
REMOGLIFLOZIN,20,1.0,0.0,1.0,1.6,1.0,D
RICOVIR,20,12.0,4.0,6.0,6.8,6.0,D
RISEDRONATE,20,0.0,4.0,20.3,19.4,20.3,D
RISPERIDONE,20,160.0,178.0,149.5,153.7,153.7,C
RITONAVIR,20,29.0,14.0,20.8,22.3,20.8,D
RITUXIMAB,20,92.0,54.0,50.7,52.4,50.7,D
ROPIVACAINE,20,24.0,12.0,15.5,18.0,15.5,D
ROSCILLIN,20,0.0,3.0,1.4,1.9,1.9,C
ROSOPRIL,20,12.0,0.0,2.4,3.6,2.4,D
ROSUVASTATIN,20,473.0,385.0,481.5,474.1,474.1,C
ROSVASTATIN,20,2.0,4.0,4.2,3.7,4.2,D
ROXITHROMYCIN,20,13.0,12.0,12.2,14.0,12.2,D
ROZUVASTATIN,20,0.0,0.0,0.6,1.5,0.6,D
RUPATADINE,20,24.0,7.0,15.5,16.2,15.5,D
RUXOLITINIB,20,9.0,0.0,0.4,0.8,0.4,D
SALBUTAMOL,20,462.0,516.0,454.4,465.9,465.9,C
SALMETEROLFLUTICASONE,20,0.0,3.0,4.2,5.8,4.2,D
SAMLODIPINE,20,3.0,2.0,0.2,0.3,0.3,C
SAXAGLIPTIN,20,12.0,16.0,13.0,14.8,14.8,C
SECNIDAZOLE,20,23.0,19.0,16.5,18.1,18.1,C
SECUKINUMAB,20,2.0,2.0,1.4,2.0,2.0,C
SELTAVIR,20,7.0,0.0,0.4,0.6,0.4,D
SERTACONAZOLE,20,7.0,3.0,2.1,2.7,2.7,C
SERTRALINE,20,184.0,164.0,173.0,175.5,173.0,D
SETRON,20,3.0,2.0,1.4,2.2,2.2,C
SHATAVARI,20,57.0,42.0,50.5,50.8,50.5,D
SIDENAFIL,20,10.0,6.0,7.0,9.1,7.0,D
SILAGRA,20,45.0,55.0,44.0,46.0,46.0,C
SILDENAFIL,20,1309.0,1544.0,1322.5,1349.1,1349.1,C
SILDINAFIL,20,1.0,2.0,0.5,0.7,0.7,C
SILDNAFIL,20,24.0,19.0,18.3,19.0,18.3,D
SIMVASTATIN,20,111.0,89.0,124.1,122.8,122.8,C
SITAGLIPTIN,20,202.0,203.0,155.6,160.8,160.8,C
SITAPRIL,20,13.0,3.0,3.9,4.8,3.9,D
SLIDENAFIL,20,0.0,1.0,0.5,0.7,0.7,C
SOFAMYCIN,20,0.0,8.0,0.0,0.0,0.0,D
SOFOSBUVIR,20,48.0,43.0,37.4,39.4,39.4,C
SOFRAMYCIN,20,17.0,26.0,10.6,12.3,12.3,C
SOLONE,20,1.0,1.0,1.2,1.4,1.2,D
SOMATOSTATIN,20,0.0,7.0,2.0,2.4,2.4,C
SOMATROPIN,20,9.0,10.0,24.4,24.0,24.4,D
SOSPENISONE,20,3.0,0.0,0.9,1.1,0.9,D
SPARCAINE,20,1.0,0.0,1.8,2.1,1.8,D
SPECTINOMYCIN,20,5.0,8.0,1.6,2.9,2.9,C
SPIRAMYCIN,20,6.0,0.0,2.0,2.2,2.0,D
STANAZOLOL,20,0.0,33.0,37.9,41.0,37.9,D
STANOZOLOL,20,90.0,40.0,47.9,48.2,47.9,D
STANZOLOL,20,0.0,3.0,0.4,0.7,0.7,C
STREPTOMYCIN,20,13.0,15.0,4.1,5.6,5.6,C
SUCRAFIL,20,22.0,14.0,11.2,12.2,12.2,C
SUHAGRA,20,126.0,127.0,153.8,154.5,154.5,C
SULFAMETHOXAZOLE,20,20.0,22.0,28.9,29.0,28.9,D
SULPHAMETHOXAZOLE,20,31.0,37.0,39.6,40.7,39.6,D
SULTAMICILLIN,20,6.0,9.0,5.6,6.7,6.7,C
SUNITINIB,20,18.0,23.0,19.4,21.1,21.1,C
SUPLHAMETHOXAZOLE,20,1.0,2.0,0.3,0.5,0.5,C
TABAZITHROMYCIN,20,0.0,3.0,0.5,1.0,1.0,C
TABCIPROFLOXACIN,20,0.0,0.0,0.6,1.1,0.6,D
TABLETSBISOPROLOL,20,3.0,0.0,0.9,1.1,0.9,D
TABSAMOXYCILLIN,20,0.0,0.0,0.6,0.9,0.6,D
TABSEMPAGLIFLOZIN,20,0.0,2.0,0.9,1.4,1.4,C
TABSILDENAFIL,20,0.0,0.0,1.0,1.4,1.0,D
TABSSILDENAFIL,20,0.0,1.0,0.2,0.3,0.3,C
TABSTENOFOVIR,20,0.0,0.0,0.6,0.8,0.6,D
TABTADALAFIL,20,0.0,0.0,1.0,1.9,1.0,D
TABVARDENAFIL,20,1.0,0.0,0.8,1.2,0.8,D
TADAFIL,20,0.0,4.0,1.0,1.3,1.3,C
TADALAFIL,20,930.0,1085.0,977.0,990.8,977.0,D
TADARISE,20,217.0,218.0,156.6,163.6,163.6,C
TAROSONE,20,3.0,0.0,1.0,1.3,1.0,D
TASONE,20,1.0,1.0,0.7,1.2,1.2,C
TASTYLIA,20,37.0,59.0,24.6,28.1,28.1,C
TELMESARTAN,20,1.0,0.0,0.6,1.1,0.6,D
TELMISARTAN,20,388.0,390.0,386.7,390.1,386.7,D
TELSARTAN,20,48.0,21.0,30.0,36.4,30.0,D
TEMAZEPAM,20,0.0,6.0,0.9,1.6,1.6,C
TEMISARTAN,20,0.0,4.0,0.5,0.8,0.8,C
TENELIGLIPTIN,20,11.0,13.0,15.7,17.0,15.7,D
TENOFOVIR,20,200.0,222.0,192.4,196.4,192.4,D
TENVIR,20,8.0,3.0,14.9,15.4,14.9,D
TESTOSTERONE,20,420.0,378.0,372.0,376.0,372.0,D
TETRACAINE,20,2.0,0.0,0.6,1.0,0.6,D
TETRACYCLINE,20,102.0,91.0,94.5,95.1,94.5,D
THEMICAINE,20,0.0,0.0,1.0,1.4,1.0,D
THEOPHYLLINE,20,22.0,19.0,22.7,23.9,22.7,D
TIBOLONE,20,0.0,1.0,1.0,1.5,1.0,D
TIGECYCLINE,20,17.0,21.0,16.7,18.2,18.2,C
TIMOLOL,20,230.0,234.0,209.6,213.8,213.8,C
TINDAZOLE,20,1.0,0.0,0.4,0.5,0.4,D
TINIDAZOLE,20,60.0,57.0,59.5,59.8,59.5,D
TINOVIR,20,1.0,3.0,0.7,1.2,1.2,C
TIOTROPIN,20,23.0,21.0,4.8,8.3,8.3,C
TOBRAMYCIN,20,85.0,125.0,102.1,104.6,104.6,C
TOCILIZUMAB,20,1.0,6.0,0.6,1.1,1.1,C
TOFACITINIB,20,50.0,46.0,29.7,32.2,32.2,C
TOLPERISONE,20,11.0,15.0,8.0,9.1,9.1,C
TOLTERODINE,20,42.0,31.0,43.5,44.2,43.5,D
TOPICAINE,20,1.0,0.0,1.1,1.2,1.1,D
TRAMADOL,20,199.0,173.0,137.6,143.1,143.1,C
TRAMETINIB,20,0.0,2.0,0.5,1.1,1.1,C
TRANDOLAPRIL,20,4.0,1.0,3.7,4.1,3.7,D
TRASTMAB,20,1.0,0.0,0.6,0.9,0.6,D
TRASTUZUMAB,20,79.0,48.0,83.4,82.4,83.4,D
TRENBOLONE,20,136.0,118.0,102.6,107.6,107.6,C
TRIAMCINOLONE,20,156.0,138.0,148.4,149.7,148.4,D
TRICAINE,20,7.0,5.0,3.9,6.1,3.9,D
TRICLABENDAZOLE,20,1.0,2.0,1.8,2.2,2.2,C
TRIMCINOLONE,20,0.0,1.0,0.7,1.2,1.2,C
TRIMOXAZOLE,20,99.0,108.0,81.8,84.5,84.5,C
TRINBELIMAB,20,14.0,7.0,7.7,8.7,7.7,D
TRINMELIMAB,20,2.0,2.0,0.6,1.0,1.0,C
TROPIN,20,2.0,0.0,1.1,2.0,1.1,D
UDENAFIL,20,15.0,9.0,10.6,10.9,10.6,D
ULINASTATIN,20,3.0,3.0,3.5,4.2,3.5,D
ULTRAZOLE,20,0.0,3.0,1.3,1.8,1.8,C
UPADACITINIB,20,0.0,6.0,0.1,0.2,0.2,C
UROFOLLITROPIN,20,19.0,18.0,11.4,12.6,12.6,C
USTEKINUMAB,20,9.0,14.0,9.8,11.2,11.2,C
VACLOVIR,20,4.0,0.0,1.0,1.7,1.0,D
VAGIMYCIN,20,0.0,0.0,0.9,1.2,0.9,D
VALACICLOVIR,20,43.0,34.0,24.5,28.0,28.0,C
VALACVIR,20,4.0,2.0,1.6,1.9,1.9,C
VALACYCLOVIR,20,33.0,39.0,25.8,29.4,25.8,D
VALASARTAN,20,0.0,1.0,1.3,1.7,1.3,D
VALCIVIR,20,28.0,24.0,42.6,41.8,41.8,C
VALCLOVIR,20,22.0,19.0,25.3,25.5,25.3,D
VALCYCLOVIR,20,0.0,0.0,0.4,0.5,0.4,D
VALGANCICLOVIR,20,33.0,17.0,15.5,17.2,17.2,C
VALPARIN,20,12.0,29.0,17.5,19.6,19.6,C
VALPROATE,20,87.0,100.0,86.5,89.2,89.2,C
VALSARTAN,20,275.0,222.0,215.5,219.7,219.7,C
VANCOMYCIN,20,160.0,121.0,122.0,123.8,122.0,D
VARDENAFIL,20,398.0,418.0,318.3,330.3,330.3,C
VEDAFIL,20,1.0,4.0,1.6,2.3,2.3,C
VEDOLIZUMAB,20,2.0,8.0,1.4,2.9,2.9,C
VELPATASVIR,20,4.0,2.0,6.2,6.8,6.2,D
VENLAFAXINE,20,155.0,227.0,183.9,188.9,188.9,C
VERDENAFIL,20,24.0,36.0,37.5,43.3,37.5,D
VERDINAFIL,20,35.0,26.0,28.1,29.3,28.1,D
VESIMYCIN,20,0.0,4.0,0.4,0.8,0.8,C
VIDAGLIPTIN,20,8.0,5.0,3.2,4.2,4.2,C
VIDALISTA,20,610.0,651.0,644.9,653.9,644.9,D
VILDAGLIPTIN,20,64.0,64.0,46.0,48.2,48.2,C
VIROVIR,20,8.0,6.0,6.0,6.9,6.0,D
VONAVIR,20,4.0,4.0,4.5,5.0,4.5,D
VORICONAZOLE,20,61.0,55.0,54.8,56.4,54.8,D
WARFARIN,20,48.0,71.0,54.3,56.6,56.6,C
WITHCYPROHEPTADINE,20,2.0,0.0,1.2,1.5,1.2,D
WORMAZOLE,20,0.0,0.0,0.5,1.1,0.5,D
WYSOLONE,20,45.0,48.0,40.0,42.1,42.1,C
XYLOCAINE,20,8.0,19.0,9.7,11.9,11.9,C
YASHICLOVIR,20,0.0,0.0,0.1,0.0,0.0,C
YASHIDAZOLE,20,0.0,0.0,0.8,2.2,0.8,D
ZIDOLAM,20,1.0,4.0,0.9,1.4,1.4,C
ZIMYCIN,20,0.0,0.0,0.1,0.1,0.1,D
ZIOMYCIN,20,1.0,4.0,3.9,4.5,3.9,D
ZOFENOPRIL,20,0.0,2.0,1.1,1.4,1.4,C
ZOLPIDEM,20,14.0,27.0,17.5,19.2,19.2,C
ZOVICLOVIR,20,21.0,16.0,11.5,13.4,13.4,C
ZUTINIB,20,6.0,0.0,0.3,0.4,0.3,D
