drug_substance,t,actual_transaction_count,naive_forecast,model_a_forecast,model_c_forecast,model_d_forecast,mixed_forecast,chosen_model
GEFITINIB,20,12.0,13.0,11.5,12.1,11.4,12.1,C
GEFTINIB,20,4.0,3.0,0.9,1.2,0.8,1.2,C
GELCLINDAMYCIN,20,1.0,0.0,4.1,5.3,4.5,4.1,A
GENOTROPIN,20,0.0,0.0,8.5,9.4,9.7,8.5,A
GENTAMYCIN,20,27.0,28.0,34.4,34.8,34.8,34.4,A
GLIMEPIRIDE,20,117.0,118.0,122.0,124.2,122.3,122.0,A
GLOMATINIB,20,0.0,0.0,0.7,1.0,0.7,0.7,A
GLOPRIL,20,4.0,1.0,1.8,2.6,1.9,1.8,A
GLUCOSAMINE,20,29.0,30.0,22.9,24.1,22.6,24.1,C
GMSILDENAFIL,20,0.0,1.0,1.4,2.1,1.5,1.4,A
GOLIMUMAB,20,3.0,2.0,1.0,1.5,0.9,1.5,C
GONADOTROPIN,20,17.0,17.0,19.4,20.5,19.5,19.4,A
GONDOTROPIN,20,1.0,2.0,2.1,2.5,2.1,2.1,A
GOODSATENOLOL,20,2.0,1.0,0.9,1.6,0.9,0.9,A
GOODSENALAPRIL,20,5.0,4.0,1.8,2.1,1.7,2.1,C
GOODSMETRONIDAZOLE,20,3.0,2.0,1.2,1.4,1.2,1.4,C
GRANISETRON,20,15.0,11.0,10.4,11.2,10.4,11.2,C
HCLTIMOLOL,20,0.0,0.0,2.1,2.7,2.3,2.1,A
HEPARIN,20,167.0,194.0,166.6,172.0,165.1,172.0,C
HISONE,20,35.0,52.0,46.6,47.6,46.4,47.6,C
HISTIDINE,20,4.0,5.0,1.3,2.0,1.2,2.0,C
HUMENOTROPIN,20,0.0,0.0,0.3,0.4,0.3,0.3,A
HYDROCORTISONE,20,260.0,292.0,215.7,220.4,212.5,220.4,C
IBANDRONATE,20,10.0,11.0,8.6,8.9,8.5,8.9,C
IBRUTINIB,20,17.0,32.0,22.8,24.5,22.4,24.5,C
IBUPROFEN,20,710.0,778.0,716.0,720.9,713.0,720.9,C
IMATINIB,20,55.0,64.0,66.4,67.7,66.6,66.4,A
IMSTATIN,20,0.0,0.0,0.6,1.0,0.6,0.6,A
INDAPRIL,20,0.0,0.0,0.4,0.8,0.5,0.4,A
INFIMAB,20,0.0,2.0,2.6,3.1,2.6,2.6,A
INFLIXIMAB,20,6.0,0.0,3.3,3.9,3.6,3.3,A
INJECTIONBUPIVACAINE,20,0.0,0.0,0.2,0.3,0.2,0.2,A
INJECTIONLIGNOCAINE,20,0.0,0.0,0.1,0.1,0.1,0.1,A
INSULIN,20,85.0,101.0,83.1,85.3,82.2,85.3,C
INTACAINE,20,1.0,9.0,1.9,3.6,1.8,3.6,C
INTAMAB,20,0.0,1.0,1.1,1.3,1.1,1.1,A
INTOVIR,20,0.0,2.0,1.1,1.6,1.0,1.6,C
IRBESARTAN,20,76.0,65.0,98.6,99.9,100.6,98.6,A
ITRACONAZOLE,20,84.0,137.0,112.0,114.0,110.8,114.0,C
ITRAZOLE,20,1.0,0.0,0.6,1.0,0.7,0.6,A
JOVASTATIN,20,9.0,4.0,1.0,1.7,0.9,1.7,C
KAMAGRA,20,750.0,1011.0,697.5,711.8,685.1,697.5,A
KESPRAZOLE,20,0.0,0.0,0.0,0.0,0.0,0.0,A
KETACONAZOLE,20,2.0,8.0,3.1,4.4,3.0,4.4,C
KETAZOLE,20,3.0,0.0,0.3,0.4,0.3,0.3,A
KETOCONAZOLE,20,168.0,179.0,157.4,160.3,156.2,160.3,C
KETOKONAZOLE,20,12.0,11.0,8.7,9.1,8.6,9.1,C
LACIDIPINE,20,0.0,3.0,1.4,1.9,1.3,1.9,C
LAMIVIR,20,3.0,5.0,5.0,5.3,5.0,5.0,A
LANSAPRAZOLE,20,0.0,2.0,0.4,0.7,0.3,0.7,C
LANSOPARAZOLE,20,0.0,3.0,0.7,0.9,0.6,0.9,C
LANSOPRAZOLE,20,101.0,88.0,102.1,102.4,102.8,102.1,A
LAPATINIB,20,10.0,9.0,12.4,13.4,12.6,12.4,A
LEDIPASVIR,20,6.0,6.0,8.6,8.9,8.7,8.6,A
LEECAINE,20,2.0,2.0,0.4,0.5,0.3,0.5,C
LENVATINIB,20,38.0,30.0,35.1,37.4,35.4,35.1,A
LEPRIL,20,5.0,0.0,1.0,1.8,1.1,1.0,A
LERCANIDIPINE,20,35.0,36.0,36.0,38.1,35.9,36.0,A
LETRAZOLE,20,1.0,3.0,0.7,1.0,0.7,1.0,C
LEVETIRACETAM,20,452.0,354.0,338.9,341.4,338.5,341.4,C
LEVOBUPIVACAINE,20,7.0,3.0,3.2,4.4,3.2,3.2,A
LEVOFLOXACIN,20,270.0,235.0,245.9,247.6,246.4,245.9,A
LEVOTHYROXINE,20,31.0,107.0,61.3,63.8,59.8,61.3,A
LIDOCAINE,20,160.0,171.0,190.3,191.8,191.4,190.3,A
LIDOCAINEPRILOCAINE,20,0.0,0.0,1.6,2.3,1.7,1.6,A
LIGNOCAINE,20,152.0,164.0,117.9,122.5,115.8,122.5,C
LINAGLIPTIN,20,44.0,41.0,41.1,41.7,41.1,41.1,A
LINCOMYCIN,20,6.0,6.0,10.4,11.0,10.7,10.4,A
LINEZOLID,20,50.0,54.0,58.0,58.6,58.2,58.0,A
LIPRIL,20,39.0,35.0,48.4,49.6,49.2,48.4,A
LISINOPRIL,20,70.0,78.0,81.4,83.9,81.6,81.4,A
LISNOPRIL,20,0.0,0.0,0.3,0.7,0.4,0.3,A
LISUPRIL,20,1.0,0.0,0.8,1.5,0.8,0.8,A
LIVOFLOXACIN,20,10.0,0.0,0.1,0.2,0.2,0.1,A
LOASARTAN,20,0.0,0.0,0.8,1.6,0.9,0.8,A
LOPINAVIR,20,6.0,6.0,13.2,15.2,13.7,13.2,A
LORATADINE,20,178.0,89.0,90.6,91.9,90.6,90.6,A
LORATIDINE,20,11.0,11.0,7.6,8.0,7.5,8.0,C
LORAZEPAM,20,3.0,1.0,3.1,3.6,3.2,3.1,A
LOSARTAN,20,357.0,432.0,382.2,387.2,380.1,382.2,A
LOSOPRIL,20,0.0,0.0,0.9,1.4,0.9,0.9,A
LOVASTATIN,20,4.0,9.0,8.3,10.8,8.2,8.3,A
LULICONAZOLE,20,12.0,15.0,9.6,10.7,9.3,10.7,C
LUSTATIN,20,2.0,1.0,3.7,5.9,3.8,3.7,A
LYMECYCLINE,20,3.0,0.0,0.9,1.4,1.0,0.9,A
MACAINE,20,0.0,0.0,0.9,1.4,1.0,0.9,A
MACROMYCIN,20,3.0,0.0,0.3,0.4,0.3,0.3,A
MALEGRA,20,124.0,143.0,95.0,97.9,93.1,97.9,C
MANFORCE,20,3.0,0.0,1.0,1.2,1.0,1.0,A
MANIDIPINE,20,10.0,6.0,1.3,2.4,1.1,2.4,C
MARBOFLOXACIN,20,0.0,3.0,1.3,1.9,1.3,1.9,C
MAXCILLIN,20,2.0,6.0,0.6,1.5,0.5,1.5,C
MCOSVIR,20,2.0,15.0,2.4,4.6,2.1,4.6,C
MEBENDAZOLE,20,144.0,151.0,108.7,112.2,106.8,112.2,C
MEDICINESAZITHROMYCIN,20,1.0,4.0,0.7,1.0,0.6,1.0,C
MEDICINESSIMVASTATIN,20,1.0,8.0,1.7,2.3,1.5,2.3,C
MEDIPRAZOLE,20,2.0,4.0,0.5,1.1,0.5,1.1,C
MEDOPRIL,20,8.0,4.0,0.4,1.3,0.3,1.3,C
MEFENAMIC,20,53.0,74.0,58.3,59.4,57.6,59.4,C
MEGAPARIN,20,1.0,0.0,0.6,1.3,0.7,0.6,A
MELATONIN,20,41.0,71.0,42.2,45.0,41.0,45.0,C
MENOTROPIN,20,30.0,44.0,31.6,33.7,31.0,33.7,C
MENTHOL,20,145.0,141.0,151.1,153.6,151.8,151.1,A
MEPIVACAINE,20,0.0,0.0,0.8,1.6,0.8,0.8,A
MERCAZOLE,20,17.0,16.0,14.2,15.2,14.2,15.2,C
MEROPENEM,20,142.0,138.0,132.5,133.7,132.4,133.7,C
MESTEROLONE,20,25.0,29.0,29.0,29.7,29.0,29.7,C
METAPROLOL,20,0.0,0.0,0.7,1.6,0.8,0.7,A
METFORMIN,20,846.0,906.0,924.0,926.0,925.2,926.0,C
METHENOLONE,20,31.0,30.0,26.9,27.7,26.9,26.9,A
METHIMAZOLE,20,38.0,35.0,21.6,23.0,21.1,23.0,C
METHLYPREDNISOLONE,20,5.0,1.0,1.1,1.7,1.1,1.1,A
METHONOLONE,20,0.0,3.0,0.6,1.0,0.5,1.0,C
METHYLCOBALAMIN,20,29.0,33.0,36.2,37.2,36.3,36.2,A
METHYLEREDNISOLONE,20,0.0,1.0,3.0,3.2,3.2,3.0,A
METHYLPRDNISOLONE,20,0.0,3.0,0.5,1.2,0.4,1.2,C
METHYLPREDNISOLONE,20,99.0,110.0,91.1,92.9,90.2,92.9,C
METHYPREDNISOLONE,20,2.0,1.0,2.7,3.5,2.8,2.7,A
METOLOL,20,0.0,0.0,0.7,1.3,0.8,0.7,A
METOPROLOL,20,420.0,371.0,362.7,364.9,362.3,364.9,C
METRONIDAZOLE,20,528.0,516.0,491.3,495.0,490.1,495.0,C
METROPROLOL,20,0.0,8.0,0.4,0.5,0.3,0.5,C
MEXAPARIN,20,0.0,0.0,0.2,0.3,0.3,0.2,A
MGAVANAFIL,20,0.0,0.0,0.1,0.2,0.1,0.1,A
MGAZITHROMYCIN,20,0.0,0.0,0.4,0.7,0.4,0.4,A
MGDAPAGLIFLOZIN,20,3.0,10.0,4.8,6.2,4.6,6.2,C
MGDOXYCYCLINE,20,0.0,0.0,0.2,0.3,0.2,0.2,A
MGOMEPRAZOLE,20,0.0,1.0,0.6,1.5,0.6,0.6,A
MGSIDENAFIL,20,0.0,0.0,0.4,0.6,0.5,0.4,A
MGSILDENAFIL,20,0.0,0.0,2.0,8.5,2.2,2.0,A
MGTADALAFIL,20,0.0,1.0,3.7,8.4,3.9,3.7,A
MGTELMISARTAN,20,0.0,0.0,0.1,0.1,0.1,0.1,A
MICANAZOLE,20,0.0,2.0,1.4,1.9,1.4,1.9,C
MICNAZOLE,20,1.0,1.0,1.7,2.1,1.7,1.7,A
MICOCYCLINE,20,10.0,10.0,13.3,13.4,13.5,13.4,C
MICONAZOLE,20,121.0,153.0,121.4,124.9,119.9,124.9,C
MICROVIR,20,0.0,2.0,0.6,1.0,0.6,1.0,C
MIDAZOLAM,20,14.0,25.0,17.7,19.6,17.3,19.6,C
MINICYCLINE,20,1.0,0.0,2.5,4.3,2.8,2.5,A
MINOCYCLINE,20,21.0,17.0,18.2,19.6,18.3,18.2,A
MIOVIR,20,0.0,2.0,0.5,0.8,0.5,0.8,C
MIRTAZAPINE,20,106.0,156.0,91.6,98.2,89.2,98.2,C
MITOMYCIN,20,69.0,54.0,58.7,59.2,58.9,58.7,A
MLMOXIFLOXACIN,20,0.0,1.0,0.4,0.6,0.4,0.6,C
MNOPHYLLINE,20,3.0,6.0,2.9,3.4,2.8,3.4,C
MODAFIL,20,24.0,47.0,42.8,43.9,42.4,43.9,C
MOLNUPIRAVIR,20,6.0,12.0,7.8,9.3,7.7,9.3,C
MOMENTASONE,20,1.0,1.0,1.5,2.0,1.5,1.5,A
MOMETASONE,20,135.0,134.0,186.1,185.5,189.3,185.5,C
MONTELUKAST,20,223.0,277.0,244.6,247.2,243.1,247.2,C
MOROVIR,20,3.0,6.0,1.2,1.6,1.1,1.6,C
MOXIFLOXACIN,20,132.0,118.0,101.2,104.3,100.4,104.3,C
MUCAINE,20,1.0,6.0,2.3,3.2,2.2,3.2,C
MYLOTINIB,20,0.0,1.0,1.1,1.5,1.2,1.1,A
MYOSONE,20,2.0,0.0,1.1,1.6,1.2,1.1,A
NADIFLOXACIN,20,1.0,2.0,2.4,3.2,2.5,2.4,A
NADOLOL,20,0.0,0.0,3.1,3.9,3.4,3.1,A
NAMCOMYCIN,20,7.0,8.0,2.6,3.5,2.4,3.5,C
NANDROLONE,20,92.0,83.0,77.5,79.9,77.4,77.5,A
NAPRIL,20,0.0,3.0,0.7,1.1,0.7,1.1,C
NAPROXEN,20,197.0,163.0,117.8,122.4,115.8,122.4,C
NATAMYCIN,20,23.0,19.0,17.3,18.1,17.2,18.1,C
NATCLOVIR,20,1.0,0.0,1.1,1.4,1.2,1.1,A
NEBIVOLOL,20,171.0,151.0,183.2,183.8,185.2,183.2,A
NEOCLOVIR,20,1.0,6.0,1.2,1.6,1.0,1.6,C
NEOMERCAZOLE,20,1.0,2.0,1.7,2.2,1.7,2.2,C
NEOMYCIN,20,105.0,147.0,88.7,92.0,86.4,92.0,C
NICARDIPINE,20,5.0,15.0,3.6,5.1,3.4,5.1,C
NIFEDIPINE,20,101.0,121.0,108.1,110.5,107.3,110.5,C
NIFIDIPINE,20,0.0,1.0,3.1,3.9,3.3,3.1,A
NILOTINIB,20,7.0,14.0,7.7,8.8,7.5,8.8,C
NIMESULIDE,20,39.0,49.0,53.3,55.2,53.5,53.3,A
NIMODIPINE,20,28.0,25.0,25.9,27.7,26.0,25.9,A
NIMOTUZUMAB,20,2.0,2.0,1.9,2.6,2.0,1.9,A
NIRMATRELVIR,20,4.0,1.0,1.9,2.5,2.0,1.9,A
NIVOLUMAB,20,8.0,13.0,2.5,3.6,2.3,3.6,C
NIZATIDINE,20,4.0,4.0,5.3,5.6,5.3,5.3,A
NORDITROPIN,20,0.0,0.0,1.9,2.3,2.0,1.9,A
NORFLOXACIN,20,39.0,40.0,46.5,46.6,46.9,46.6,C
NOXAPARIN,20,0.0,1.0,0.6,1.3,0.6,1.3,C
NTAMYCIN,20,1.0,2.0,0.7,1.1,0.6,1.1,C
NUPARIN,20,0.0,0.0,0.1,0.1,0.1,0.1,A
NYSTATIN,20,118.0,82.0,77.6,79.2,77.4,79.2,C
OCLACITINIB,20,2.0,2.0,1.4,2.2,1.4,2.2,C
OCRELIZUMAB,20,0.0,4.0,1.5,2.0,1.4,2.0,C
OCUCYCLINE,20,4.0,2.0,2.6,2.9,2.6,2.6,A
OCUMYCIN,20,0.0,1.0,0.7,0.9,0.7,0.9,C
OCUVIR,20,16.0,10.0,19.9,20.3,20.6,19.9,A
ODANSETRON,20,1.0,0.0,1.1,1.6,1.2,1.1,A
OFLOXACIN,20,171.0,159.0,146.2,148.0,145.5,148.0,C
OLANZAPINE,20,213.0,205.0,192.4,196.0,191.7,196.0,C
OLAPATADINE,20,3.0,2.0,0.8,1.2,0.8,1.2,C
OLIMAB,20,2.0,8.0,0.8,1.1,0.6,1.1,C
OLMESARTAN,20,141.0,167.0,150.4,152.3,149.6,152.3,C
OLOPATADINE,20,49.0,65.0,53.4,55.2,52.9,55.2,C
OLPAVIR,20,5.0,1.0,0.2,0.3,0.2,0.3,C
OMALIZUMAB,20,2.0,4.0,3.3,4.4,3.3,4.4,C
OMEPRAZOLE,20,626.0,653.0,588.0,596.4,584.8,596.4,C
OMIPRAZOLE,20,0.0,0.0,0.6,1.0,0.6,0.6,A
OMPERAZOLE,20,0.0,0.0,1.5,2.0,1.6,1.5,A
ONAPRIL,20,0.0,0.0,0.3,0.7,0.3,0.3,A
ONDANSETRON,20,367.0,363.0,274.9,280.2,271.4,280.2,C
ONDASETRON,20,2.0,2.0,2.0,2.6,2.0,2.0,A
ONDENSETRON,20,2.0,4.0,3.5,5.2,3.5,3.5,A
ONTINIB,20,4.0,4.0,1.4,1.8,1.3,1.8,C
ORAFIL,20,15.0,15.0,17.9,18.3,18.1,17.9,A
ORDNIDAZOLE,20,4.0,0.0,0.5,0.6,0.5,0.5,A
ORNIDAZOLE,20,15.0,31.0,18.7,19.4,18.3,18.7,A
OSELTAMIVIR,20,31.0,58.0,42.9,46.9,42.3,46.9,C
OSELVIR,20,4.0,14.0,8.3,11.4,8.1,11.4,C
OSETRON,20,3.0,2.0,3.4,5.4,3.5,3.4,A
OSIMERTINIB,20,8.0,9.0,6.2,7.7,6.1,7.7,C
OSIVIR,20,3.0,8.0,5.3,6.1,5.2,6.1,C
OXACILLIN,20,2.0,1.0,1.6,2.1,1.6,1.6,A
OXANDROLONE,20,47.0,39.0,51.3,52.6,52.1,51.3,A
OXAZEPAM,20,2.0,1.0,0.5,1.1,0.4,1.1,C
OXETACAINE,20,11.0,4.0,5.5,6.5,5.6,5.5,A
OXFENDAZOLE,20,4.0,0.0,0.9,1.2,0.9,0.9,A
OXYMETHOLONE,20,34.0,23.0,28.1,29.0,28.5,28.1,A
OXYTETRACYCLINE,20,27.0,21.0,10.6,13.4,10.2,13.4,C
PALNOSETRON,20,1.0,1.0,0.4,0.8,0.3,0.8,C
PALONOSETRON,20,7.0,18.0,16.4,17.4,16.3,17.4,C
PAMIDRONATE,20,2.0,0.0,1.8,2.2,2.0,1.8,A
PANTAPRAZOLE,20,9.0,8.0,12.4,13.0,12.7,12.4,A
PANTOPRAZOLE,20,431.0,384.0,416.9,418.5,418.6,416.9,A
PAPARIN,20,8.0,3.0,3.1,3.8,3.1,3.1,A
PARACAINE,20,0.0,0.0,0.7,1.1,0.8,0.7,A
PARACETAMOL,20,1600.0,1663.0,1547.5,1560.2,1541.9,1560.2,C
PDSOLONE,20,0.0,0.0,1.2,1.7,1.3,1.2,A
PEMBROLIZUMAB,20,5.0,6.0,9.9,10.8,10.1,9.9,A
PENCILLIN,20,0.0,4.0,2.6,3.0,2.6,3.0,C
PENICILLIN,20,64.0,66.0,81.8,82.0,82.5,81.8,A
PENTOPRAZOLE,20,10.0,16.0,12.9,13.7,12.8,13.7,C
PENVIR,20,1.0,7.0,2.0,3.0,1.8,3.0,C
PERINDOPRIL,20,85.0,48.0,59.5,61.3,60.2,59.5,A
PERTUZUMAB,20,15.0,5.0,1.6,2.1,1.5,2.1,C
PETAZOLE,20,1.0,0.0,0.9,2.1,1.0,0.9,A
PHENOCAINE,20,5.0,1.0,1.4,1.9,1.4,1.4,A
PHENOXYMETHLPENICILLIN,20,3.0,0.0,0.8,1.2,0.9,0.8,A
PHENOXYMETHYLPENCILLIN,20,1.0,0.0,1.3,2.2,1.4,1.3,A
PHENOXYMETHYLPENICILLIN,20,7.0,10.0,12.5,14.0,12.7,12.5,A
PHENYTOIN,20,76.0,73.0,82.4,82.5,82.9,82.5,C
PHYLLINE,20,0.0,3.0,0.7,1.0,0.6,1.0,C
PIPERACILLIN,20,83.0,84.0,82.8,84.5,82.6,82.8,A
PIPRACILLIN,20,1.0,4.0,3.2,4.4,3.2,4.4,C
PITAVASTATIN,20,60.0,62.0,66.7,67.4,67.0,66.7,A
PONATINIB,20,9.0,2.0,1.6,2.4,1.6,2.4,C
POSACONAZOLE,20,12.0,23.0,9.5,10.4,9.1,10.4,C
PRAVASTATIN,20,19.0,42.0,17.8,19.8,17.1,19.8,C
PRAZOLE,20,8.0,6.0,5.2,6.1,5.1,6.1,C
PREDINISOLONE,20,5.0,5.0,1.8,3.3,1.7,3.3,C
PREDISOLONE,20,0.0,0.0,0.3,0.6,0.3,0.3,A
PREDNISOLONE,20,302.0,348.0,280.6,285.2,277.7,285.2,C
PREDNISONE,20,26.0,34.0,26.8,34.3,26.4,34.3,C
PREGABALIN,20,472.0,481.0,521.9,526.1,524.3,521.9,A
PRENISOLONE,20,2.0,0.0,0.5,0.7,0.5,0.5,A
PRESARTAN,20,31.0,22.0,15.0,20.6,14.6,20.6,C
PRILOCAINE,20,8.0,0.0,0.6,1.2,0.7,0.6,A
PRINDOPRIL,20,0.0,0.0,1.1,1.4,1.2,1.1,A
PROCAINE,20,2.0,3.0,3.4,4.1,3.4,3.4,A
PROCTOCAINE,20,1.0,1.0,1.0,1.4,1.0,1.0,A
PROGESTERONE,20,153.0,165.0,165.4,166.6,165.4,165.4,A
PROLOL,20,1.0,2.0,0.6,0.9,0.6,0.9,C
PROPANOLOL,20,3.0,2.0,1.1,1.7,1.0,1.7,C
PROPARACAINE,20,52.0,47.0,16.4,21.0,15.5,21.0,C
PROPONOLOL,20,0.0,5.0,6.1,6.3,5.9,6.1,A
PROPRANOLOL,20,127.0,123.0,133.4,136.0,134.0,133.4,A
QUETIAPINE,20,298.0,291.0,260.8,264.4,259.4,264.4,C
QUINAPRIL,20,12.0,3.0,1.4,2.3,1.4,2.3,C
RABEPRAZOLE,20,136.0,126.0,132.1,133.5,132.4,132.1,A
RALTEGRAVIR,20,3.0,6.0,3.3,3.7,3.2,3.7,C
RAMIPRIL,20,200.0,191.0,177.7,179.9,177.2,179.9,C
RAMUCIRUMAB,20,2.0,3.0,2.5,3.3,2.5,3.3,C
RANIBIZUMAB,20,4.0,3.0,2.3,3.3,2.2,3.3,C
RANITIDINE,20,79.0,75.0,80.6,81.7,80.9,80.6,A
RAPAMYCIN,20,1.0,6.0,1.0,2.5,0.9,2.5,C
RASOMYCIN,20,0.0,0.0,0.6,1.2,0.6,0.6,A
RAZUMAB,20,1.0,2.0,1.4,1.9,1.4,1.9,C
READYAZITHROMYCIN,20,0.0,1.0,1.1,1.5,1.1,1.1,A
REBEPRAZOLE,20,2.0,1.0,3.3,4.1,3.5,3.3,A
REMDESIVIR,20,6.0,8.0,5.8,7.6,5.7,7.6,C
REMOGLIFLOZIN,20,1.0,0.0,0.9,1.6,1.0,0.9,A
RICOVIR,20,12.0,4.0,5.8,6.8,6.0,5.8,A
RISEDRONATE,20,0.0,4.0,18.9,19.4,20.3,18.9,A
RISPERIDONE,20,160.0,178.0,150.7,153.7,149.5,153.7,C
RITONAVIR,20,29.0,14.0,20.4,22.3,20.8,20.4,A
RITUXIMAB,20,92.0,54.0,50.9,52.4,50.7,52.4,C
ROPIVACAINE,20,24.0,12.0,15.3,18.0,15.5,15.3,A
ROSCILLIN,20,0.0,3.0,1.4,1.9,1.4,1.9,C
ROSOPRIL,20,12.0,0.0,2.2,3.6,2.4,2.2,A
ROSUVASTATIN,20,473.0,385.0,476.7,474.1,481.5,476.7,A
ROSVASTATIN,20,2.0,4.0,3.9,3.7,4.2,3.9,A
ROXITHROMYCIN,20,13.0,12.0,12.2,14.0,12.2,12.2,A
ROZUVASTATIN,20,0.0,0.0,0.6,1.5,0.6,0.6,A
RUPATADINE,20,24.0,7.0,14.9,16.2,15.5,14.9,A
RUXOLITINIB,20,9.0,0.0,0.4,0.8,0.4,0.4,A
SALBUTAMOL,20,462.0,516.0,457.3,465.9,454.4,465.9,C
SALMETEROLFLUTICASONE,20,0.0,3.0,4.1,5.8,4.2,4.1,A
SAMLODIPINE,20,3.0,2.0,0.2,0.3,0.2,0.3,C
SAXAGLIPTIN,20,12.0,16.0,13.1,14.8,13.0,14.8,C
SECNIDAZOLE,20,23.0,19.0,16.6,18.1,16.5,18.1,C
SECUKINUMAB,20,2.0,2.0,1.5,2.0,1.4,2.0,C
SELTAVIR,20,7.0,0.0,0.4,0.6,0.4,0.4,A
SERTACONAZOLE,20,7.0,3.0,2.1,2.7,2.1,2.7,C
SERTRALINE,20,184.0,164.0,172.6,175.5,173.0,172.6,A
SETRON,20,3.0,2.0,1.5,2.2,1.4,2.2,C
SHATAVARI,20,57.0,42.0,50.0,50.8,50.5,50.0,A
SIDENAFIL,20,10.0,6.0,7.0,9.1,7.0,7.0,A
SILAGRA,20,45.0,55.0,44.5,46.0,44.0,46.0,C
SILDENAFIL,20,1309.0,1544.0,1332.8,1349.1,1322.5,1349.1,C
SILDINAFIL,20,1.0,2.0,0.5,0.7,0.5,0.7,C
SILDNAFIL,20,24.0,19.0,18.3,19.0,18.3,19.0,C
SIMVASTATIN,20,111.0,89.0,122.0,122.8,124.1,122.0,A
SITAGLIPTIN,20,202.0,203.0,157.6,160.8,155.6,160.8,C
SITAPRIL,20,13.0,3.0,3.9,4.8,3.9,3.9,A
SLIDENAFIL,20,0.0,1.0,0.5,0.7,0.5,0.7,C
SOFAMYCIN,20,0.0,8.0,0.0,0.0,0.0,0.0,A
SOFOSBUVIR,20,48.0,43.0,37.7,39.4,37.4,39.4,C
SOFRAMYCIN,20,17.0,26.0,11.0,12.3,10.6,12.3,C
SOLONE,20,1.0,1.0,1.1,1.4,1.2,1.1,A
SOMATOSTATIN,20,0.0,7.0,2.1,2.4,2.0,2.4,C
SOMATROPIN,20,9.0,10.0,23.5,24.0,24.4,23.5,A
SOSPENISONE,20,3.0,0.0,0.8,1.1,0.9,0.8,A
SPARCAINE,20,1.0,0.0,1.7,2.1,1.8,1.7,A
SPECTINOMYCIN,20,5.0,8.0,1.8,2.9,1.6,2.9,C
SPIRAMYCIN,20,6.0,0.0,1.9,2.2,2.0,1.9,A
STANAZOLOL,20,0.0,33.0,37.6,41.0,37.9,37.6,A
STANOZOLOL,20,90.0,40.0,47.5,48.2,47.9,47.5,A
STANZOLOL,20,0.0,3.0,0.4,0.7,0.4,0.7,C
STREPTOMYCIN,20,13.0,15.0,4.4,5.6,4.1,5.6,C
SUCRAFIL,20,22.0,14.0,11.3,12.2,11.2,12.2,C
SUHAGRA,20,126.0,127.0,152.1,154.5,153.8,152.1,A
SULFAMETHOXAZOLE,20,20.0,22.0,28.6,29.0,28.9,28.6,A
SULPHAMETHOXAZOLE,20,31.0,37.0,39.4,40.7,39.6,39.4,A
SULTAMICILLIN,20,6.0,9.0,5.8,6.7,5.6,6.7,C
SUNITINIB,20,18.0,23.0,19.5,21.1,19.4,21.1,C
SUPLHAMETHOXAZOLE,20,1.0,2.0,0.3,0.5,0.3,0.5,C
TABAZITHROMYCIN,20,0.0,3.0,0.6,1.0,0.5,1.0,C
TABCIPROFLOXACIN,20,0.0,0.0,0.6,1.1,0.6,0.6,A
TABLETSBISOPROLOL,20,3.0,0.0,0.9,1.1,0.9,0.9,A
TABSAMOXYCILLIN,20,0.0,0.0,0.5,0.9,0.6,0.5,A
TABSEMPAGLIFLOZIN,20,0.0,2.0,0.9,1.4,0.9,1.4,C
TABSILDENAFIL,20,0.0,0.0,0.9,1.4,1.0,0.9,A
TABSSILDENAFIL,20,0.0,1.0,0.2,0.3,0.2,0.3,C
TABSTENOFOVIR,20,0.0,0.0,0.6,0.8,0.6,0.6,A
TABTADALAFIL,20,0.0,0.0,0.9,1.9,1.0,0.9,A
TABVARDENAFIL,20,1.0,0.0,0.8,1.2,0.8,0.8,A
TADAFIL,20,0.0,4.0,1.1,1.3,1.0,1.3,C
TADALAFIL,20,930.0,1085.0,981.7,990.8,977.0,981.7,A
TADARISE,20,217.0,218.0,158.9,163.6,156.6,163.6,C
TAROSONE,20,3.0,0.0,0.9,1.3,1.0,0.9,A
TASONE,20,1.0,1.0,0.7,1.2,0.7,1.2,C
TASTYLIA,20,37.0,59.0,25.7,28.1,24.6,28.1,C
TELMESARTAN,20,1.0,0.0,0.6,1.1,0.6,0.6,A
TELMISARTAN,20,388.0,390.0,386.7,390.1,386.7,390.1,C
TELSARTAN,20,48.0,21.0,29.6,36.4,30.0,29.6,A
TEMAZEPAM,20,0.0,6.0,1.0,1.6,0.9,1.6,C
TEMISARTAN,20,0.0,4.0,0.5,0.8,0.5,0.8,C
TENELIGLIPTIN,20,11.0,13.0,15.6,17.0,15.7,15.6,A
TENOFOVIR,20,200.0,222.0,193.6,196.4,192.4,196.4,C
TENVIR,20,8.0,3.0,13.8,15.4,14.9,13.8,A
TESTOSTERONE,20,420.0,378.0,372.1,376.0,372.0,372.1,A
TETRACAINE,20,2.0,0.0,0.6,1.0,0.6,0.6,A
TETRACYCLINE,20,102.0,91.0,94.4,95.1,94.5,94.4,A
THEMICAINE,20,0.0,0.0,1.0,1.4,1.0,1.0,A
THEOPHYLLINE,20,22.0,19.0,22.6,23.9,22.7,22.6,A
TIBOLONE,20,0.0,1.0,1.0,1.5,1.0,1.0,A
TIGECYCLINE,20,17.0,21.0,16.9,18.2,16.7,18.2,C
TIMOLOL,20,230.0,234.0,210.8,213.8,209.6,213.8,C
