drug_substance,t,actual_transaction_count,naive_forecast,model_e_gbm_forecast,model_a_forecast,model_d_forecast
KETACONAZOLE,20,2.0000000000000004,8.0,6.0,3.1,3.0
KETAZOLE,20,3.0,0.0,0.5,0.3,0.3
KETOCONAZOLE,20,168.0,179.0,164.2,157.4,156.2
KETOKONAZOLE,20,12.0,11.0,6.6,8.7,8.6
LACIDIPINE,20,0.0,3.0,2.5,1.4,1.3
LAMIVIR,20,3.0,5.0,3.3,5.0,5.0
LANSAPRAZOLE,20,0.0,2.0,0.6,0.4,0.3
LANSOPARAZOLE,20,0.0,3.0,0.8,0.7,0.6
LANSOPRAZOLE,20,100.99999999999996,88.0,92.3,102.1,102.8
LAPATINIB,20,10.000000000000002,9.0,8.8,12.4,12.6
LEDIPASVIR,20,5.999999999999999,6.0,3.8,8.6,8.7
LEECAINE,20,2.0000000000000004,2.0,1.4,0.4,0.3
LENVATINIB,20,37.99999999999999,30.0,25.9,35.1,35.4
LEPRIL,20,5.0,0.0,0.5,1.0,1.1
LERCANIDIPINE,20,35.0,36.0,41.9,36.0,35.9
LETRAZOLE,20,1.0,3.0,1.1,0.7,0.7
LEVETIRACETAM,20,452.0000000000001,354.0,312.6,338.9,338.5
LEVOBUPIVACAINE,20,6.999999999999998,3.0,2.2,3.2,3.2
LEVOFLOXACIN,20,270.00000000000006,235.0,213.6,245.9,246.4
LEVOTHYROXINE,20,31.0,107.0,64.5,61.3,59.8
LIDOCAINE,20,160.00000000000003,171.0,171.1,190.3,191.4
LIDOCAINEPRILOCAINE,20,0.0,0.0,0.7,1.6,1.7
LIGNOCAINE,20,151.99999999999997,164.0,156.0,117.9,115.8
LINAGLIPTIN,20,43.99999999999999,41.0,33.7,41.1,41.1
LINCOMYCIN,20,5.999999999999999,6.0,9.4,10.4,10.7
LINEZOLID,20,50.0,54.0,53.0,58.0,58.2
LIPRIL,20,39.0,35.0,31.4,48.4,49.2
LISINOPRIL,20,70.0,78.0,89.1,81.4,81.6
LISNOPRIL,20,0.0,0.0,0.6,0.3,0.4
LISUPRIL,20,1.0,0.0,1.0,0.8,0.8
LIVOFLOXACIN,20,10.000000000000002,0.0,0.6,0.1,0.2
LOASARTAN,20,0.0,0.0,0.6,0.8,0.9
LOPINAVIR,20,5.999999999999999,6.0,10.7,13.2,13.7
LORATADINE,20,178.0,89.0,89.1,90.6,90.6
LORATIDINE,20,11.0,11.0,9.5,7.6,7.5
LORAZEPAM,20,3.0,1.0,1.0,3.1,3.2
LOSARTAN,20,357.0,432.0,364.4,382.2,380.1
LOSOPRIL,20,0.0,0.0,0.5,0.9,0.9
LOVASTATIN,20,3.999999999999999,9.0,7.2,8.3,8.2
LULICONAZOLE,20,12.0,15.0,11.2,9.6,9.3
LUSTATIN,20,2.0000000000000004,1.0,6.7,3.7,3.8
LYMECYCLINE,20,3.0,0.0,1.2,0.9,1.0
MACAINE,20,0.0,0.0,0.6,0.9,1.0
MACROMYCIN,20,3.0,0.0,0.7,0.3,0.3
MALEGRA,20,124.00000000000004,143.0,120.6,95.0,93.1
MANFORCE,20,3.0,0.0,1.5,1.0,1.0
MANIDIPINE,20,10.000000000000002,6.0,1.4,1.3,1.1
MARBOFLOXACIN,20,0.0,3.0,1.1,1.3,1.3
MAXCILLIN,20,2.0000000000000004,6.0,1.4,0.6,0.5
MCOSVIR,20,2.0000000000000004,15.0,10.0,2.4,2.1
MEBENDAZOLE,20,143.99999999999997,151.0,155.6,108.7,106.8
MEDICINESAZITHROMYCIN,20,1.0,4.0,1.3,0.7,0.6
MEDICINESSIMVASTATIN,20,1.0,8.0,1.8,1.7,1.5
MEDIPRAZOLE,20,2.0000000000000004,4.0,1.3,0.5,0.5
MEDOPRIL,20,8.000000000000002,4.0,1.2,0.4,0.3
MEFENAMIC,20,53.00000000000001,74.0,57.9,58.3,57.6
MEGAPARIN,20,1.0,0.0,0.9,0.6,0.7
MELATONIN,20,41.00000000000001,71.0,56.1,42.2,41.0
MENOTROPIN,20,30.0,44.0,33.7,31.6,31.0
MENTHOL,20,145.0,141.0,115.4,151.1,151.8
MEPIVACAINE,20,0.0,0.0,0.6,0.8,0.8
MERCAZOLE,20,16.999999999999996,16.0,8.9,14.2,14.2
MEROPENEM,20,141.99999999999994,138.0,128.3,132.5,132.4
MESTEROLONE,20,25.000000000000004,29.0,23.0,29.0,29.0
METAPROLOL,20,0.0,0.0,0.4,0.7,0.8
METFORMIN,20,846.0000000000003,906.0,862.0,924.0,925.2
METHENOLONE,20,31.0,30.0,20.7,26.9,26.9
METHIMAZOLE,20,37.99999999999999,35.0,25.8,21.6,21.1
METHLYPREDNISOLONE,20,5.0,1.0,1.0,1.1,1.1
METHONOLONE,20,0.0,3.0,1.7,0.6,0.5
METHYLCOBALAMIN,20,29.000000000000004,33.0,33.9,36.2,36.3
METHYLEREDNISOLONE,20,0.0,1.0,1.5,3.0,3.2
METHYLPRDNISOLONE,20,0.0,3.0,1.1,0.5,0.4
METHYLPREDNISOLONE,20,99.00000000000004,110.0,103.2,91.1,90.2
METHYPREDNISOLONE,20,2.0000000000000004,1.0,2.0,2.7,2.8
METOLOL,20,0.0,0.0,0.6,0.7,0.8
METOPROLOL,20,419.9999999999999,371.0,328.9,362.7,362.3
METRONIDAZOLE,20,528.0,516.0,526.7,491.3,490.1
METROPROLOL,20,0.0,8.0,1.8,0.4,0.3
MEXAPARIN,20,0.0,0.0,0.6,0.2,0.3
MGAVANAFIL,20,0.0,0.0,0.9,0.1,0.1
MGAZITHROMYCIN,20,0.0,0.0,0.5,0.4,0.4
MGDAPAGLIFLOZIN,20,3.0,10.0,4.7,4.8,4.6
MGDOXYCYCLINE,20,0.0,0.0,0.5,0.2,0.2
MGOMEPRAZOLE,20,0.0,1.0,1.3,0.6,0.6
MGSIDENAFIL,20,0.0,0.0,0.7,0.4,0.5
MGSILDENAFIL,20,0.0,0.0,0.5,2.0,2.2
MGTADALAFIL,20,0.0,1.0,0.9,3.7,3.9
MGTELMISARTAN,20,0.0,0.0,0.5,0.1,0.1
MICANAZOLE,20,0.0,2.0,1.9,1.4,1.4
MICNAZOLE,20,1.0,1.0,1.7,1.7,1.7
MICOCYCLINE,20,10.000000000000002,10.0,6.7,13.3,13.5
MICONAZOLE,20,121.00000000000003,153.0,137.1,121.4,119.9
MICROVIR,20,0.0,2.0,1.5,0.6,0.6
MIDAZOLAM,20,14.0,25.0,23.3,17.7,17.3
MINICYCLINE,20,1.0,0.0,0.5,2.5,2.8
MINOCYCLINE,20,21.000000000000004,17.0,16.2,18.2,18.3
MIOVIR,20,0.0,2.0,0.6,0.5,0.5
MIRTAZAPINE,20,105.99999999999996,156.0,147.3,91.6,89.2
MITOMYCIN,20,69.00000000000003,54.0,52.0,58.7,58.9
MLMOXIFLOXACIN,20,0.0,1.0,1.0,0.4,0.4
MNOPHYLLINE,20,3.0,6.0,1.8,2.9,2.8
MODAFIL,20,23.999999999999996,47.0,46.6,42.8,42.4
MOLNUPIRAVIR,20,5.999999999999999,12.0,10.6,7.8,7.7
MOMENTASONE,20,1.0,1.0,1.4,1.5,1.5
MOMETASONE,20,135.00000000000006,134.0,134.5,186.1,189.3
MONTELUKAST,20,222.99999999999994,277.0,249.4,244.6,243.1
MOROVIR,20,3.0,6.0,2.5,1.2,1.1
MOXIFLOXACIN,20,132.0,118.0,103.2,101.2,100.4
MUCAINE,20,1.0,6.0,3.3,2.3,2.2
MYLOTINIB,20,0.0,1.0,1.3,1.1,1.2
MYOSONE,20,2.0000000000000004,0.0,0.8,1.1,1.2
NADIFLOXACIN,20,1.0,2.0,1.4,2.4,2.5
NADOLOL,20,0.0,0.0,1.7,3.1,3.4
NAMCOMYCIN,20,6.999999999999998,8.0,1.5,2.6,2.4
NANDROLONE,20,92.00000000000003,83.0,55.2,77.5,77.4
NAPRIL,20,0.0,3.0,1.0,0.7,0.7
NAPROXEN,20,197.0,163.0,149.8,117.8,115.8
NATAMYCIN,20,23.000000000000004,19.0,19.1,17.3,17.2
NATCLOVIR,20,1.0,0.0,1.7,1.1,1.2
NEBIVOLOL,20,170.99999999999994,151.0,154.5,183.2,185.2
NEOCLOVIR,20,1.0,6.0,1.3,1.2,1.0
NEOMERCAZOLE,20,1.0,2.0,1.1,1.7,1.7
NEOMYCIN,20,104.99999999999997,147.0,104.6,88.7,86.4
NICARDIPINE,20,5.0,15.0,10.9,3.6,3.4
NIFEDIPINE,20,100.99999999999996,121.0,138.1,108.1,107.3
NIFIDIPINE,20,0.0,1.0,2.1,3.1,3.3
NILOTINIB,20,6.999999999999998,14.0,10.3,7.7,7.5
NIMESULIDE,20,39.0,49.0,48.6,53.3,53.5
NIMODIPINE,20,28.000000000000004,25.0,26.7,25.9,26.0
NIMOTUZUMAB,20,2.0000000000000004,2.0,1.9,1.9,2.0
NIRMATRELVIR,20,3.999999999999999,1.0,1.0,1.9,2.0
NIVOLUMAB,20,8.000000000000002,13.0,8.4,2.5,2.3
NIZATIDINE,20,3.999999999999999,4.0,6.3,5.3,5.3
NORDITROPIN,20,0.0,0.0,0.7,1.9,2.0
NORFLOXACIN,20,39.0,40.0,35.3,46.5,46.9
NOXAPARIN,20,0.0,1.0,1.0,0.6,0.6
NTAMYCIN,20,1.0,2.0,1.6,0.7,0.6
NUPARIN,20,0.0,0.0,0.6,0.1,0.1
NYSTATIN,20,118.00000000000003,82.0,91.7,77.6,77.4
OCLACITINIB,20,2.0000000000000004,2.0,2.0,1.4,1.4
OCRELIZUMAB,20,0.0,4.0,2.4,1.5,1.4
OCUCYCLINE,20,3.999999999999999,2.0,1.4,2.6,2.6
OCUMYCIN,20,0.0,1.0,1.3,0.7,0.7
OCUVIR,20,16.0,10.0,9.4,19.9,20.6
ODANSETRON,20,1.0,0.0,1.1,1.1,1.2
OFLOXACIN,20,170.99999999999994,159.0,146.3,146.2,145.5
OLANZAPINE,20,212.99999999999994,205.0,202.6,192.4,191.7
OLAPATADINE,20,3.0,2.0,2.1,0.8,0.8
OLIMAB,20,2.0000000000000004,8.0,2.6,0.8,0.6
OLMESARTAN,20,141.00000000000003,167.0,159.5,150.4,149.6
OLOPATADINE,20,48.99999999999999,65.0,54.0,53.4,52.9
OLPAVIR,20,5.0,1.0,1.2,0.2,0.2
OMALIZUMAB,20,2.0000000000000004,4.0,2.8,3.3,3.3
OMEPRAZOLE,20,626.0000000000001,653.0,596.8,588.0,584.8
OMIPRAZOLE,20,0.0,0.0,0.8,0.6,0.6
OMPERAZOLE,20,0.0,0.0,0.7,1.5,1.6
ONAPRIL,20,0.0,0.0,1.5,0.3,0.3
ONDANSETRON,20,367.0000000000001,363.0,312.6,274.9,271.4
ONDASETRON,20,2.0000000000000004,2.0,1.9,2.0,2.0
ONDENSETRON,20,2.0000000000000004,4.0,3.5,3.5,3.5
ONTINIB,20,3.999999999999999,4.0,3.1,1.4,1.3
ORAFIL,20,14.999999999999998,15.0,14.0,17.9,18.1
ORDNIDAZOLE,20,3.999999999999999,0.0,0.7,0.5,0.5
ORNIDAZOLE,20,14.999999999999998,31.0,22.2,18.7,18.3
OSELTAMIVIR,20,31.0,58.0,50.7,42.9,42.3
OSELVIR,20,3.999999999999999,14.0,10.1,8.3,8.1
OSETRON,20,3.0,2.0,2.5,3.4,3.5
OSIMERTINIB,20,8.000000000000002,9.0,4.2,6.2,6.1
OSIVIR,20,3.0,8.0,6.5,5.3,5.2
OXACILLIN,20,2.0000000000000004,1.0,0.6,1.6,1.6
OXANDROLONE,20,47.00000000000001,39.0,27.5,51.3,52.1
OXAZEPAM,20,2.0000000000000004,1.0,1.3,0.5,0.4
OXETACAINE,20,11.0,4.0,4.1,5.5,5.6
OXFENDAZOLE,20,3.999999999999999,0.0,0.6,0.9,0.9
OXYMETHOLONE,20,33.99999999999999,23.0,15.7,28.1,28.5
OXYTETRACYCLINE,20,26.999999999999996,21.0,18.9,10.6,10.2
PALNOSETRON,20,1.0,1.0,1.2,0.4,0.3
PALONOSETRON,20,6.999999999999998,18.0,13.3,16.4,16.3
PAMIDRONATE,20,2.0000000000000004,0.0,0.7,1.8,2.0
PANTAPRAZOLE,20,9.000000000000002,8.0,6.6,12.4,12.7
PANTOPRAZOLE,20,431.00000000000017,384.0,392.3,416.9,418.6
PAPARIN,20,8.000000000000002,3.0,3.9,3.1,3.1
PARACAINE,20,0.0,0.0,0.6,0.7,0.8
PARACETAMOL,20,1599.9999999999995,1663.0,1115.3,1547.5,1541.9
PDSOLONE,20,0.0,0.0,1.6,1.2,1.3
PEMBROLIZUMAB,20,5.0,6.0,6.0,9.9,10.1
PENCILLIN,20,0.0,4.0,3.2,2.6,2.6
PENICILLIN,20,63.999999999999986,66.0,78.7,81.8,82.5
PENTOPRAZOLE,20,10.000000000000002,16.0,11.5,12.9,12.8
PENVIR,20,1.0,7.0,4.8,2.0,1.8
PERINDOPRIL,20,84.99999999999997,48.0,51.2,59.5,60.2
PERTUZUMAB,20,14.999999999999998,5.0,2.6,1.6,1.5
PETAZOLE,20,1.0,0.0,0.8,0.9,1.0
PHENOCAINE,20,5.0,1.0,1.4,1.4,1.4
PHENOXYMETHLPENICILLIN,20,3.0,0.0,1.0,0.8,0.9
PHENOXYMETHYLPENCILLIN,20,1.0,0.0,0.7,1.3,1.4
PHENOXYMETHYLPENICILLIN,20,6.999999999999998,10.0,9.0,12.5,12.7
PHENYTOIN,20,76.00000000000001,73.0,71.5,82.4,82.9
PHYLLINE,20,0.0,3.0,1.2,0.7,0.6
PIPERACILLIN,20,82.99999999999999,84.0,94.6,82.8,82.6
PIPRACILLIN,20,1.0,4.0,3.3,3.2,3.2
PITAVASTATIN,20,60.00000000000001,62.0,46.5,66.7,67.0
PONATINIB,20,9.000000000000002,2.0,1.6,1.6,1.6
POSACONAZOLE,20,12.0,23.0,15.9,9.5,9.1
PRAVASTATIN,20,18.999999999999996,42.0,21.6,17.8,17.1
PRAZOLE,20,8.000000000000002,6.0,3.9,5.2,5.1
PREDINISOLONE,20,5.0,5.0,3.4,1.8,1.7
PREDISOLONE,20,0.0,0.0,0.7,0.3,0.3
PREDNISOLONE,20,301.9999999999999,348.0,289.6,280.6,277.7
PREDNISONE,20,26.0,34.0,28.9,26.8,26.4
PREGABALIN,20,471.99999999999983,481.0,422.2,521.9,524.3
PRENISOLONE,20,2.0000000000000004,0.0,0.6,0.5,0.5
PRESARTAN,20,31.0,22.0,25.8,15.0,14.6
PRILOCAINE,20,8.000000000000002,0.0,1.8,0.6,0.7
PRINDOPRIL,20,0.0,0.0,0.7,1.1,1.2
PROCAINE,20,2.0000000000000004,3.0,2.2,3.4,3.4
PROCTOCAINE,20,1.0,1.0,1.6,1.0,1.0
PROGESTERONE,20,153.00000000000006,165.0,166.2,165.4,165.4
PROLOL,20,1.0,2.0,0.6,0.6,0.6
PROPANOLOL,20,3.0,2.0,1.7,1.1,1.0
PROPARACAINE,20,52.00000000000001,47.0,59.9,16.4,15.5
PROPONOLOL,20,0.0,5.0,2.7,6.1,5.9
PROPRANOLOL,20,126.99999999999997,123.0,132.7,133.4,134.0
QUETIAPINE,20,298.0000000000001,291.0,258.6,260.8,259.4
QUINAPRIL,20,12.0,3.0,1.3,1.4,1.4
RABEPRAZOLE,20,136.00000000000003,126.0,131.5,132.1,132.4
RALTEGRAVIR,20,3.0,6.0,2.7,3.3,3.2
RAMIPRIL,20,200.0,191.0,170.0,177.7,177.2
RAMUCIRUMAB,20,2.0000000000000004,3.0,1.4,2.5,2.5
RANIBIZUMAB,20,3.999999999999999,3.0,2.3,2.3,2.2
RANITIDINE,20,78.99999999999997,75.0,71.4,80.6,80.9
RAPAMYCIN,20,1.0,6.0,1.2,1.0,0.9
RASOMYCIN,20,0.0,0.0,1.8,0.6,0.6
RAZUMAB,20,1.0,2.0,1.2,1.4,1.4
READYAZITHROMYCIN,20,0.0,1.0,1.6,1.1,1.1
REBEPRAZOLE,20,2.0000000000000004,1.0,1.9,3.3,3.5
REMDESIVIR,20,5.999999999999999,8.0,9.5,5.8,5.7
REMOGLIFLOZIN,20,1.0,0.0,0.5,0.9,1.0
RICOVIR,20,12.0,4.0,2.4,5.8,6.0
RISEDRONATE,20,0.0,4.0,9.9,18.9,20.3
RISPERIDONE,20,160.00000000000003,178.0,163.3,150.7,149.5
RITONAVIR,20,29.000000000000004,14.0,15.4,20.4,20.8
RITUXIMAB,20,92.00000000000003,54.0,49.5,50.9,50.7
ROPIVACAINE,20,23.999999999999996,12.0,8.0,15.3,15.5
ROSCILLIN,20,0.0,3.0,1.5,1.4,1.4
ROSOPRIL,20,12.0,0.0,2.1,2.2,2.4
ROSUVASTATIN,20,473.00000000000017,385.0,392.3,476.7,481.5
ROSVASTATIN,20,2.0000000000000004,4.0,2.5,3.9,4.2
ROXITHROMYCIN,20,12.999999999999996,12.0,7.4,12.2,12.2
ROZUVASTATIN,20,0.0,0.0,0.5,0.6,0.6
RUPATADINE,20,23.999999999999996,7.0,8.0,14.9,15.5
RUXOLITINIB,20,9.000000000000002,0.0,2.0,0.4,0.4
SALBUTAMOL,20,462.0,516.0,513.5,457.3,454.4
SALMETEROLFLUTICASONE,20,0.0,3.0,1.3,4.1,4.2
SAMLODIPINE,20,3.0,2.0,0.8,0.2,0.2
SAXAGLIPTIN,20,12.0,16.0,16.8,13.1,13.0
SECNIDAZOLE,20,23.000000000000004,19.0,16.0,16.6,16.5
SECUKINUMAB,20,2.0000000000000004,2.0,1.3,1.5,1.4
SELTAVIR,20,6.999999999999998,0.0,0.7,0.4,0.4
SERTACONAZOLE,20,6.999999999999998,3.0,1.0,2.1,2.1
SERTRALINE,20,183.99999999999991,164.0,173.0,172.6,173.0
SETRON,20,3.0,2.0,1.5,1.5,1.4
SHATAVARI,20,56.999999999999986,42.0,48.3,50.0,50.5
SIDENAFIL,20,10.000000000000002,6.0,5.2,7.0,7.0
SILAGRA,20,45.0,55.0,47.5,44.5,44.0
SILDENAFIL,20,1308.9999999999998,1544.0,946.5,1332.8,1322.5
SILDINAFIL,20,1.0,2.0,1.8,0.5,0.5
SILDNAFIL,20,23.999999999999996,19.0,11.5,18.3,18.3
SIMVASTATIN,20,110.99999999999996,89.0,88.3,122.0,124.1
SITAGLIPTIN,20,201.99999999999997,203.0,178.2,157.6,155.6
SITAPRIL,20,12.999999999999996,3.0,2.9,3.9,3.9
SLIDENAFIL,20,0.0,1.0,1.5,0.5,0.5
SOFAMYCIN,20,0.0,8.0,0.8,0.0,0.0
SOFOSBUVIR,20,47.99999999999999,43.0,43.6,37.7,37.4
SOFRAMYCIN,20,16.999999999999996,26.0,11.7,11.0,10.6
SOLONE,20,1.0,1.0,1.5,1.1,1.2
SOMATOSTATIN,20,0.0,7.0,1.9,2.1,2.0
SOMATROPIN,20,9.000000000000002,10.0,12.9,23.5,24.4
SOSPENISONE,20,3.0,0.0,1.1,0.8,0.9
SPARCAINE,20,1.0,0.0,0.7,1.7,1.8
SPECTINOMYCIN,20,5.0,8.0,7.2,1.8,1.6
SPIRAMYCIN,20,5.999999999999999,0.0,1.4,1.9,2.0
STANAZOLOL,20,0.0,33.0,20.6,37.6,37.9
STANOZOLOL,20,89.99999999999997,40.0,41.4,47.5,47.9
STANZOLOL,20,0.0,3.0,1.1,0.4,0.4
STREPTOMYCIN,20,12.999999999999996,15.0,10.7,4.4,4.1
SUCRAFIL,20,22.0,14.0,17.6,11.3,11.2
SUHAGRA,20,125.99999999999999,127.0,116.7,152.1,153.8
SULFAMETHOXAZOLE,20,20.0,22.0,25.5,28.6,28.9
SULPHAMETHOXAZOLE,20,31.0,37.0,30.1,39.4,39.6
SULTAMICILLIN,20,5.999999999999999,9.0,5.0,5.8,5.6
SUNITINIB,20,17.999999999999996,23.0,21.3,19.5,19.4
SUPLHAMETHOXAZOLE,20,1.0,2.0,0.7,0.3,0.3
TABAZITHROMYCIN,20,0.0,3.0,1.2,0.6,0.5
TABCIPROFLOXACIN,20,0.0,0.0,0.7,0.6,0.6
TABLETSBISOPROLOL,20,3.0,0.0,0.6,0.9,0.9
TABSAMOXYCILLIN,20,0.0,0.0,0.4,0.5,0.6
TABSEMPAGLIFLOZIN,20,0.0,2.0,1.3,0.9,0.9
TABSILDENAFIL,20,0.0,0.0,0.5,0.9,1.0
TABSSILDENAFIL,20,0.0,1.0,0.6,0.2,0.2
TABSTENOFOVIR,20,0.0,0.0,0.7,0.6,0.6
TABTADALAFIL,20,0.0,0.0,0.9,0.9,1.0
TABVARDENAFIL,20,1.0,0.0,0.6,0.8,0.8
TADAFIL,20,0.0,4.0,1.9,1.1,1.0
TADALAFIL,20,930.0000000000001,1085.0,808.6,981.7,977.0
TADARISE,20,216.99999999999997,218.0,172.6,158.9,156.6
TAROSONE,20,3.0,0.0,0.6,0.9,1.0
TASONE,20,1.0,1.0,1.0,0.7,0.7
TASTYLIA,20,36.99999999999999,59.0,45.3,25.7,24.6
TELMESARTAN,20,1.0,0.0,0.7,0.6,0.6
TELMISARTAN,20,387.99999999999983,390.0,364.7,386.7,386.7
TELSARTAN,20,47.99999999999999,21.0,19.5,29.6,30.0
TEMAZEPAM,20,0.0,6.0,1.6,1.0,0.9
TEMISARTAN,20,0.0,4.0,1.8,0.5,0.5
TENELIGLIPTIN,20,11.0,13.0,16.9,15.6,15.7
TENOFOVIR,20,200.0,222.0,180.5,193.6,192.4
TENVIR,20,8.000000000000002,3.0,4.7,13.8,14.9
TESTOSTERONE,20,419.9999999999999,378.0,314.2,372.1,372.0
TETRACAINE,20,2.0000000000000004,0.0,1.7,0.6,0.6
TETRACYCLINE,20,102.00000000000001,91.0,94.7,94.4,94.5
THEMICAINE,20,0.0,0.0,1.5,1.0,1.0
THEOPHYLLINE,20,22.0,19.0,20.4,22.6,22.7
TIBOLONE,20,0.0,1.0,1.4,1.0,1.0
TIGECYCLINE,20,16.999999999999996,21.0,19.9,16.9,16.7
TIMOLOL,20,229.99999999999994,234.0,221.5,210.8,209.6
TINDAZOLE,20,1.0,0.0,0.6,0.3,0.4
TINIDAZOLE,20,60.00000000000001,57.0,60.2,59.4,59.5
TINOVIR,20,1.0,3.0,2.3,0.8,0.7
TIOTROPIN,20,23.000000000000004,21.0,10.5,5.2,4.8
TOBRAMYCIN,20,84.99999999999997,125.0,115.1,103.1,102.1
TOCILIZUMAB,20,1.0,6.0,1.8,0.7,0.6
TOFACITINIB,20,50.0,46.0,48.0,30.5,29.7
TOLPERISONE,20,11.0,15.0,9.8,8.3,8.0
TOLTERODINE,20,42.0,31.0,28.1,42.8,43.5
TOPICAINE,20,1.0,0.0,0.6,1.0,1.1
TRAMADOL,20,198.99999999999991,173.0,153.5,139.2,137.6
TRAMETINIB,20,0.0,2.0,1.6,0.6,0.5
TRANDOLAPRIL,20,3.999999999999999,1.0,1.9,3.5,3.7
TRASTMAB,20,1.0,0.0,0.8,0.6,0.6
TRASTUZUMAB,20,78.99999999999997,48.0,55.4,81.4,83.4
TRENBOLONE,20,136.00000000000003,118.0,77.7,103.2,102.6
TRIAMCINOLONE,20,155.99999999999994,138.0,152.0,147.9,148.4
TRICAINE,20,6.999999999999998,5.0,2.7,4.0,3.9
TRICLABENDAZOLE,20,1.0,2.0,1.6,1.8,1.8
TRIMCINOLONE,20,0.0,1.0,1.2,0.8,0.7
TRIMOXAZOLE,20,99.00000000000004,108.0,93.3,82.8,81.8
TRINBELIMAB,20,14.0,7.0,6.3,7.7,7.7
TRINMELIMAB,20,2.0000000000000004,2.0,2.0,0.6,0.6
TROPIN,20,2.0000000000000004,0.0,1.3,1.0,1.1
UDENAFIL,20,14.999999999999998,9.0,6.2,10.5,10.6
ULINASTATIN,20,3.0,3.0,1.6,3.5,3.5
ULTRAZOLE,20,0.0,3.0,1.6,1.4,1.3
UPADACITINIB,20,0.0,6.0,1.8,0.2,0.1
UROFOLLITROPIN,20,18.999999999999996,18.0,11.4,11.6,11.4
USTEKINUMAB,20,9.000000000000002,14.0,17.1,10.0,9.8
VACLOVIR,20,3.999999999999999,0.0,0.6,1.0,1.0
VAGIMYCIN,20,0.0,0.0,0.5,0.8,0.9
VALACICLOVIR,20,42.99999999999999,34.0,33.4,24.9,24.5
VALACVIR,20,3.999999999999999,2.0,1.1,1.7,1.6
VALACYCLOVIR,20,33.00000000000001,39.0,19.1,26.2,25.8
VALASARTAN,20,0.0,1.0,1.2,1.2,1.3
VALCIVIR,20,28.000000000000004,24.0,23.3,41.3,42.6
VALCLOVIR,20,22.0,19.0,25.0,25.0,25.3
VALCYCLOVIR,20,0.0,0.0,0.6,0.3,0.4
VALGANCICLOVIR,20,33.00000000000001,17.0,14.9,15.6,15.5
VALPARIN,20,12.0,29.0,20.5,17.8,17.5
VALPROATE,20,87.00000000000003,100.0,103.4,87.2,86.5
VALSARTAN,20,274.9999999999999,222.0,212.7,216.1,215.5
VANCOMYCIN,20,160.00000000000003,121.0,136.4,122.1,122.0
VARDENAFIL,20,398.0000000000001,418.0,345.6,322.4,318.3
VEDAFIL,20,1.0,4.0,2.3,1.7,1.6
VEDOLIZUMAB,20,2.0000000000000004,8.0,1.8,1.6,1.4
VELPATASVIR,20,3.999999999999999,2.0,1.4,5.9,6.2
VENLAFAXINE,20,155.0,227.0,212.2,185.6,183.9
VERDENAFIL,20,23.999999999999996,36.0,24.6,37.3,37.5
VERDINAFIL,20,35.0,26.0,26.3,28.1,28.1
VESIMYCIN,20,0.0,4.0,1.2,0.5,0.4
VIDAGLIPTIN,20,8.000000000000002,5.0,3.1,3.3,3.2
VIDALISTA,20,610.0000000000002,651.0,528.6,644.9,644.9
VILDAGLIPTIN,20,63.999999999999986,64.0,52.4,46.7,46.0
VIROVIR,20,8.000000000000002,6.0,7.3,6.1,6.0
VONAVIR,20,3.999999999999999,4.0,2.0,4.4,4.5
VORICONAZOLE,20,61.00000000000001,55.0,56.7,54.9,54.8
WARFARIN,20,47.99999999999999,71.0,56.1,55.0,54.3
WITHCYPROHEPTADINE,20,2.0000000000000004,0.0,0.5,1.1,1.2
WORMAZOLE,20,0.0,0.0,0.8,0.5,0.5
WYSOLONE,20,45.0,48.0,39.5,40.3,40.0
XYLOCAINE,20,8.000000000000002,19.0,11.4,10.0,9.7
YASHICLOVIR,20,0.0,0.0,1.0,0.0,0.1
YASHIDAZOLE,20,0.0,0.0,0.5,0.7,0.8
ZIDOLAM,20,1.0,4.0,3.0,1.0,0.9
ZIMYCIN,20,0.0,0.0,0.7,0.1,0.1
ZIOMYCIN,20,1.0,4.0,3.2,3.9,3.9
ZOFENOPRIL,20,0.0,2.0,1.6,1.2,1.1
ZOLPIDEM,20,14.0,27.0,23.2,17.9,17.5
ZOVICLOVIR,20,21.000000000000004,16.0,10.2,11.7,11.5
ZUTINIB,20,5.999999999999999,0.0,0.6,0.3,0.3
