drug_substance,t,actual_transaction_count,naive_forecast,model_a_forecast,model_b_forecast,model_c_ppml_forecast,model_d_gmm_forecast
PANTAPRAZOLE,20,9,8.0,12.4,11.8,13.0,12.7
PANTOPRAZOLE,20,431,384.0,416.9,416.6,418.5,418.6
PAPARIN,20,8,3.0,3.1,3.0,3.8,3.1
PARACETAMOL,20,1600,1663.0,1547.5,1553.8,1560.2,1541.9
PEMBROLIZUMAB,20,5,6.0,9.9,9.5,10.8,10.1
PENCILLIN,20,0,4.0,2.6,2.7,3.0,2.6
PENICILLIN,20,64,66.0,81.8,80.8,82.0,82.5
PENTOPRAZOLE,20,10,16.0,12.9,12.9,13.7,12.8
PENVIR,20,1,7.0,2.0,3.0,3.0,1.8
PERINDOPRIL,20,85,48.0,59.5,58.7,61.3,60.2
PERTUZUMAB,20,15,5.0,1.6,1.9,2.1,1.5
PHENOCAINE,20,5,1.0,1.4,1.6,1.9,1.4
PHENOXYMETHYLPENICILLIN,20,7,10.0,12.5,11.5,14.0,12.7
PHENYTOIN,20,76,73.0,82.4,80.2,82.5,82.9
PHYLLINE,20,0,3.0,0.7,0.1,1.0,0.6
PIPERACILLIN,20,83,84.0,82.8,83.9,84.5,82.6
PIPRACILLIN,20,1,4.0,3.2,3.1,4.4,3.2
PITAVASTATIN,20,60,62.0,66.7,68.0,67.4,67.0
POSACONAZOLE,20,12,23.0,9.5,10.0,10.4,9.1
PRAVASTATIN,20,19,42.0,17.8,18.4,19.8,17.1
PRAZOLE,20,8,6.0,5.2,5.3,6.1,5.1
PREDINISOLONE,20,5,5.0,1.8,5.3,3.3,1.7
PREDNISOLONE,20,302,348.0,280.6,283.4,285.2,277.7
PREDNISONE,20,26,34.0,26.8,27.0,34.3,26.4
PREGABALIN,20,472,481.0,521.9,514.7,526.1,524.3
PRESARTAN,20,31,22.0,15.0,16.4,20.6,14.6
PROCAINE,20,2,3.0,3.4,3.5,4.1,3.4
PROCTOCAINE,20,1,1.0,1.0,0.0,1.4,1.0
PROGESTERONE,20,153,165.0,165.4,165.9,166.6,165.4
PROPARACAINE,20,52,47.0,16.4,18.3,21.0,15.5
PROPRANOLOL,20,127,123.0,133.4,132.3,136.0,134.0
QUETIAPINE,20,298,291.0,260.8,262.7,264.4,259.4
QUINAPRIL,20,12,3.0,1.4,1.3,2.3,1.4
RABEPRAZOLE,20,136,126.0,132.1,132.6,133.5,132.4
RALTEGRAVIR,20,3,6.0,3.3,3.3,3.7,3.2
RAMIPRIL,20,200,191.0,177.7,178.9,179.9,177.2
RAMUCIRUMAB,20,2,3.0,2.5,2.2,3.3,2.5
RANIBIZUMAB,20,4,3.0,2.3,1.9,3.3,2.2
RANITIDINE,20,79,75.0,80.6,79.9,81.7,80.9
RAZUMAB,20,1,2.0,1.4,1.1,1.9,1.4
READYAZITHROMYCIN,20,0,1.0,1.1,0.8,1.5,1.1
REBEPRAZOLE,20,2,1.0,3.3,2.7,4.1,3.5
REMDESIVIR,20,6,8.0,5.8,6.0,7.6,5.7
RICOVIR,20,12,4.0,5.8,5.3,6.8,6.0
RISEDRONATE,20,0,4.0,18.9,17.9,19.4,20.3
RISPERIDONE,20,160,178.0,150.7,153.8,153.7,149.5
RITONAVIR,20,29,14.0,20.4,19.5,22.3,20.8
RITUXIMAB,20,92,54.0,50.9,50.2,52.4,50.7
ROPIVACAINE,20,24,12.0,15.3,14.2,18.0,15.5
ROSCILLIN,20,0,3.0,1.4,0.9,1.9,1.4
ROSUVASTATIN,20,473,385.0,476.7,477.9,474.1,481.5
ROXITHROMYCIN,20,13,12.0,12.2,11.2,14.0,12.2
RUPATADINE,20,24,7.0,14.9,14.1,16.2,15.5
SALBUTAMOL,20,462,516.0,457.3,460.7,465.9,454.4
SAXAGLIPTIN,20,12,16.0,13.1,14.3,14.8,13.0
SECNIDAZOLE,20,23,19.0,16.6,16.4,18.1,16.5
SERTACONAZOLE,20,7,3.0,2.1,2.3,2.7,2.1
SERTRALINE,20,184,164.0,172.6,174.5,175.5,173.0
SETRON,20,3,2.0,1.5,0.8,2.2,1.4
SHATAVARI,20,57,42.0,50.0,49.3,50.8,50.5
SIDENAFIL,20,10,6.0,7.0,6.6,9.1,7.0
SILAGRA,20,45,55.0,44.5,45.2,46.0,44.0
SILDENAFIL,20,1309,1544.0,1332.8,1337.4,1349.1,1322.5
SILDINAFIL,20,1,2.0,0.5,0.9,0.7,0.5
SILDNAFIL,20,24,19.0,18.3,17.7,19.0,18.3
SIMVASTATIN,20,111,89.0,122.0,115.6,122.8,124.1
SITAGLIPTIN,20,202,203.0,157.6,161.8,160.8,155.6
SITAPRIL,20,13,3.0,3.9,3.7,4.8,3.9
SLIDENAFIL,20,0,1.0,0.5,0.8,0.7,0.5
SOFOSBUVIR,20,48,43.0,37.7,37.0,39.4,37.4
SOFRAMYCIN,20,17,26.0,11.0,11.0,12.3,10.6
SOMATOSTATIN,20,0,7.0,2.1,2.3,2.4,2.0
SOMATROPIN,20,9,10.0,23.5,22.3,24.0,24.4
SPECTINOMYCIN,20,5,8.0,1.8,1.1,2.9,1.6
STANAZOLOL,20,0,33.0,37.6,36.4,41.0,37.9
STANOZOLOL,20,90,40.0,47.5,46.0,48.2,47.9
STREPTOMYCIN,20,13,15.0,4.4,4.9,5.6,4.1
SUCRAFIL,20,22,14.0,11.3,12.0,12.2,11.2
SUHAGRA,20,126,127.0,152.1,148.1,154.5,153.8
SULFAMETHOXAZOLE,20,20,22.0,28.6,28.8,29.0,28.9
SULPHAMETHOXAZOLE,20,31,37.0,39.4,39.6,40.7,39.6
SULTAMICILLIN,20,6,9.0,5.8,5.3,6.7,5.6
SUNITINIB,20,18,23.0,19.5,19.6,21.1,19.4
TADAFIL,20,0,4.0,1.1,1.3,1.3,1.0
TADALAFIL,20,930,1085.0,981.7,975.1,990.8,977.0
TADARISE,20,217,218.0,158.9,159.1,163.6,156.6
TASONE,20,1,1.0,0.7,0.0,1.2,0.7
TASTYLIA,20,37,59.0,25.7,27.9,28.1,24.6
TELMISARTAN,20,388,390.0,386.7,382.2,390.1,386.7
TELSARTAN,20,48,21.0,29.6,30.1,36.4,30.0
TEMISARTAN,20,0,4.0,0.5,0.5,0.8,0.5
TENELIGLIPTIN,20,11,13.0,15.6,16.2,17.0,15.7
TENOFOVIR,20,200,222.0,193.6,191.3,196.4,192.4
TENVIR,20,8,3.0,13.8,13.3,15.4,14.9
TESTOSTERONE,20,420,378.0,372.1,363.3,376.0,372.0
TETRACYCLINE,20,102,91.0,94.4,95.2,95.1,94.5
THEOPHYLLINE,20,22,19.0,22.6,22.2,23.9,22.7
TIBOLONE,20,0,1.0,1.0,0.7,1.5,1.0
TIGECYCLINE,20,17,21.0,16.9,17.3,18.2,16.7
TIMOLOL,20,230,234.0,210.8,213.3,213.8,209.6
TINIDAZOLE,20,60,57.0,59.4,58.3,59.8,59.5
TINOVIR,20,1,3.0,0.8,1.3,1.2,0.7
TIOTROPIN,20,23,21.0,5.2,13.4,8.3,4.8
TOBRAMYCIN,20,85,125.0,103.1,103.4,104.6,102.1
TOCILIZUMAB,20,1,6.0,0.7,0.4,1.1,0.6
TOFACITINIB,20,50,46.0,30.5,32.1,32.2,29.7
TOLPERISONE,20,11,15.0,8.3,8.8,9.1,8.0
TOLTERODINE,20,42,31.0,42.8,40.8,44.2,43.5
TRAMADOL,20,199,173.0,139.2,140.6,143.1,137.6
TRAMETINIB,20,0,2.0,0.6,0.0,1.1,0.5
TRANDOLAPRIL,20,4,1.0,3.5,3.0,4.1,3.7
TRASTUZUMAB,20,79,48.0,81.4,78.5,82.4,83.4
TRENBOLONE,20,136,118.0,103.2,101.7,107.6,102.6
TRIAMCINOLONE,20,156,138.0,147.9,150.3,149.7,148.4
TRICAINE,20,7,5.0,4.0,3.4,6.1,3.9
TRIMCINOLONE,20,0,1.0,0.8,0.5,1.2,0.7
TRIMOXAZOLE,20,99,108.0,82.8,83.3,84.5,81.8
TRINBELIMAB,20,14,7.0,7.7,7.6,8.7,7.7
TRINMELIMAB,20,2,2.0,0.6,0.4,1.0,0.6
UDENAFIL,20,15,9.0,10.5,10.1,10.9,10.6
ULINASTATIN,20,3,3.0,3.5,3.7,4.2,3.5
ULTRAZOLE,20,0,3.0,1.4,0.7,1.8,1.3
UROFOLLITROPIN,20,19,18.0,11.6,11.7,12.6,11.4
USTEKINUMAB,20,9,14.0,10.0,10.0,11.2,9.8
VALACICLOVIR,20,43,34.0,24.9,26.3,28.0,24.5
VALACVIR,20,4,2.0,1.7,1.4,1.9,1.6
VALACYCLOVIR,20,33,39.0,26.2,25.3,29.4,25.8
VALCIVIR,20,28,24.0,41.3,38.5,41.8,42.6
VALCLOVIR,20,22,19.0,25.0,24.6,25.5,25.3
VALGANCICLOVIR,20,33,17.0,15.6,16.0,17.2,15.5
VALPARIN,20,12,29.0,17.8,17.7,19.6,17.5
VALPROATE,20,87,100.0,87.2,89.4,89.2,86.5
VALSARTAN,20,275,222.0,216.1,216.5,219.7,215.5
VANCOMYCIN,20,160,121.0,122.1,123.6,123.8,122.0
VARDENAFIL,20,398,418.0,322.4,328.8,330.3,318.3
VEDAFIL,20,1,4.0,1.7,1.2,2.3,1.6
VEDOLIZUMAB,20,2,8.0,1.6,3.0,2.9,1.4
VELPATASVIR,20,4,2.0,5.9,5.4,6.8,6.2
VENLAFAXINE,20,155,227.0,185.6,188.6,188.9,183.9
VERDENAFIL,20,24,36.0,37.3,36.1,43.3,37.5
VERDINAFIL,20,35,26.0,28.1,28.7,29.3,28.1
VIDAGLIPTIN,20,8,5.0,3.3,3.4,4.2,3.2
VIDALISTA,20,610,651.0,644.9,636.0,653.9,644.9
VILDAGLIPTIN,20,64,64.0,46.7,47.4,48.2,46.0
VIROVIR,20,8,6.0,6.1,6.3,6.9,6.0
VONAVIR,20,4,4.0,4.4,4.4,5.0,4.5
VORICONAZOLE,20,61,55.0,54.9,55.2,56.4,54.8
WARFARIN,20,48,71.0,55.0,55.2,56.6,54.3
WYSOLONE,20,45,48.0,40.3,40.5,42.1,40.0
XYLOCAINE,20,8,19.0,10.0,10.3,11.9,9.7
ZIDOLAM,20,1,4.0,1.0,0.9,1.4,0.9
ZIOMYCIN,20,1,4.0,3.9,4.0,4.5,3.9
ZOFENOPRIL,20,0,2.0,1.2,1.2,1.4,1.1
ZOLPIDEM,20,14,27.0,17.9,18.8,19.2,17.5
ZOVICLOVIR,20,21,16.0,11.7,12.2,13.4,11.5
