drug_substance,country_normalized,t,actual_transaction_count,n_active_months,naive_forecast,model_a_forecast,model_b_forecast,model_c_ppml_forecast,model_d_gmm_forecast,low_confidence,fallback_reason
CEFIXIME,MYANMAR,20,16,20,10.0,10.5,10.6,11.7,10.5,False,
CEFIXIME,NAMIBIA,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CEFIXIME,NEPAL,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFIXIME,NETHERLANDS,20,2,11,3.0,0.9,0.5,1.6,0.9,False,
CEFIXIME,NICARAGUA,20,3,15,4.0,1.2,0.7,2.0,1.2,False,
CEFIXIME,NIGER,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CEFIXIME,NIGERIA,20,6,20,2.0,4.5,4.3,5.3,4.5,False,
CEFIXIME,OMAN,20,2,7,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
CEFIXIME,PAKISTAN,20,3,18,5.0,3.0,3.2,4.3,3.0,False,
CEFIXIME,PAPUA NEW GUINEA,20,3,14,1.0,1.2,,1.8,1.2,False,model_b_missing_covariate_history
CEFIXIME,PERU,20,2,8,0.0,0.9,,1.1,0.9,False,model_b_missing_covariate_history
CEFIXIME,PHILIPPINES,20,11,20,5.0,12.3,11.4,11.8,12.3,False,
CEFIXIME,PORTUGAL,20,0,9,1.0,0.5,,0.7,0.5,False,model_b_missing_covariate_history
CEFIXIME,ROMANIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFIXIME,RUSSIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFIXIME,RWANDA,20,2,17,7.0,2.3,2.4,3.2,2.3,False,
CEFIXIME,SAO TOME AND PRINCIPE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFIXIME,SAUDI ARABIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFIXIME,SENEGAL,20,0,7,2.0,0.4,,0.7,0.4,False,model_b_missing_covariate_history
CEFIXIME,SERBIA,20,0,4,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
CEFIXIME,SEYCHELLES,20,1,4,0.0,0.3,,0.7,0.3,False,model_b_missing_covariate_history
CEFIXIME,SIERRA LEONE,20,2,12,4.0,0.8,0.9,1.3,0.8,False,
CEFIXIME,SINGAPORE,20,0,18,1.0,2.3,2.1,2.5,2.2,False,
CEFIXIME,SOLOMON ISLANDS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFIXIME,SOMALIA,20,4,20,5.0,6.5,6.9,7.4,6.5,False,
CEFIXIME,SOUTH AFRICA,20,1,6,0.0,0.3,,0.3,0.3,False,model_b_missing_covariate_history
CEFIXIME,SOUTH SUDAN,20,1,7,0.0,0.5,,0.8,0.5,False,model_b_missing_covariate_history
CEFIXIME,SRI LANKA,20,6,19,3.0,3.7,3.3,4.6,3.7,False,
CEFIXIME,SUDAN,20,21,13,10.0,4.5,8.7,8.8,4.5,False,
CEFIXIME,SWAZILAND,20,0,3,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
CEFIXIME,SWITZERLAND,20,7,20,6.0,5.0,5.1,5.7,5.0,False,
CEFIXIME,TAIWAN,20,0,10,0.0,0.8,,1.1,0.8,False,model_b_missing_covariate_history
CEFIXIME,TAJIKISTAN,20,2,11,0.0,0.6,,0.8,0.6,False,model_b_missing_covariate_history
CEFIXIME,TANZANIA,20,7,20,15.0,7.9,7.8,9.7,7.9,False,
CEFIXIME,THAILAND,20,5,17,4.0,3.0,2.8,4.6,3.0,False,
CEFIXIME,TIMOR LESTE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFIXIME,TOGO,20,0,4,1.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
CEFIXIME,TONGA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFIXIME,TURKEY,20,6,19,7.0,4.1,4.6,6.0,4.1,False,
CEFIXIME,TURKMENISTAN,20,0,5,3.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
CEFIXIME,UGANDA,20,7,19,6.0,3.6,,4.8,3.6,False,model_b_missing_covariate_history
CEFIXIME,UNITED ARAB EMIRATES,20,2,18,6.0,3.9,3.8,5.8,3.9,False,
CEFIXIME,UNITED STATES,20,5,18,1.0,2.8,2.4,3.1,2.8,False,
CEFIXIME,UZBEKISTAN,20,8,19,6.0,3.7,3.6,5.1,3.7,False,
CEFIXIME,VENEZUELA,20,3,18,4.0,2.5,2.4,3.5,2.5,False,
CEFIXIME,VIETNAM,20,5,20,3.0,4.3,4.2,4.4,4.3,False,
CEFIXIME,YEMEN,20,4,16,10.0,3.6,2.6,5.5,3.7,False,
CEFIXIME,ZAMBIA,20,1,17,3.0,2.8,,4.3,2.8,False,model_b_missing_covariate_history
CEFIXIME,ZIMBABWE,20,1,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
CEFTRIAXONE,AFGHANISTAN,20,29,20,33.0,26.3,25.9,29.4,26.3,False,
CEFTRIAXONE,ALBANIA,20,2,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CEFTRIAXONE,ANGOLA,20,3,19,6.0,1.9,2.1,2.8,1.9,False,
CEFTRIAXONE,ANGUILLA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFTRIAXONE,ANTIGUA AND BARBUDA,20,0,8,9.0,0.4,0.1,0.7,0.4,False,
CEFTRIAXONE,AUSTRALIA,20,1,4,0.0,0.6,,0.6,0.6,False,model_b_missing_covariate_history
CEFTRIAXONE,AUSTRIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFTRIAXONE,AZERBAIJAN,20,3,10,0.0,0.9,,1.5,0.9,False,model_b_missing_covariate_history
CEFTRIAXONE,BAHAMAS,20,4,10,0.0,0.6,,0.8,0.6,False,model_b_missing_covariate_history
CEFTRIAXONE,BAHRAIN,20,0,6,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
CEFTRIAXONE,BARBADOS,20,0,11,3.0,0.7,,1.1,0.7,False,model_b_missing_covariate_history
CEFTRIAXONE,BELGIUM,20,0,8,2.0,0.4,0.0,0.6,0.4,False,
CEFTRIAXONE,BENIN,20,1,13,0.0,0.8,,0.9,0.8,False,model_b_missing_covariate_history
CEFTRIAXONE,BHUTAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFTRIAXONE,BOLIVIA,20,0,10,1.0,0.5,0.2,0.7,0.5,False,
CEFTRIAXONE,BOTSWANA,20,0,4,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
CEFTRIAXONE,BRAZIL,20,4,14,2.0,1.2,,1.7,1.2,False,model_b_missing_covariate_history
CEFTRIAXONE,BRITISH VIRGIN ISLANDS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFTRIAXONE,BURKINA FASO,20,6,14,1.0,1.0,0.9,1.3,1.0,False,
CEFTRIAXONE,BURUNDI,20,0,3,1.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CEFTRIAXONE,CAMBODIA,20,6,19,3.0,4.1,4.1,4.5,4.1,False,
CEFTRIAXONE,CAMEROON,20,8,19,10.0,8.9,9.6,12.6,8.9,False,
CEFTRIAXONE,CANADA,20,7,5,4.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
CEFTRIAXONE,CAYMAN ISLANDS,20,4,20,4.0,3.5,3.5,4.1,3.5,False,
CEFTRIAXONE,CENTRAL AFRICAN REPUBLIC,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CEFTRIAXONE,CHAD,20,5,14,5.0,1.3,1.7,2.4,1.3,False,
CEFTRIAXONE,CHILE,20,1,8,1.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
CEFTRIAXONE,CHINA,20,0,19,4.0,3.5,3.4,4.1,3.5,False,
CEFTRIAXONE,COLOMBIA,20,1,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CEFTRIAXONE,CONGO,20,0,10,0.0,0.9,,1.3,0.9,False,model_b_missing_covariate_history
CEFTRIAXONE,CUBA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFTRIAXONE,DJIBOUTI,20,0,11,1.0,1.1,1.4,1.5,1.1,False,
CEFTRIAXONE,DOMINICA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
CEFTRIAXONE,DOMINICAN REPUBLIC,20,1,13,0.0,1.0,,1.4,1.0,False,model_b_missing_covariate_history
CEFTRIAXONE,DR CONGO,20,7,20,7.0,10.3,10.0,10.2,10.3,False,
CEFTRIAXONE,ECUADOR,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CEFTRIAXONE,EGYPT,20,2,3,0.0,0.7,,0.9,0.7,False,model_b_missing_covariate_history
CEFTRIAXONE,EL SALVADOR,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CEFTRIAXONE,EQUATORIAL GUINEA,20,0,4,0.0,0.7,,1.1,0.7,False,model_b_missing_covariate_history
CEFTRIAXONE,ERITREA,20,0,5,1.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
CEFTRIAXONE,ETHIOPIA,20,13,20,11.0,11.0,11.1,12.1,11.0,False,
CEFTRIAXONE,FIJI,20,0,5,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
CEFTRIAXONE,FRANCE,20,17,20,14.0,15.2,14.7,16.0,15.2,False,
CEFTRIAXONE,GEORGIA,20,0,8,0.0,0.9,,1.5,0.9,False,model_b_missing_covariate_history
CEFTRIAXONE,GERMANY,20,1,10,0.0,0.8,,1.1,0.8,False,model_b_missing_covariate_history
CEFTRIAXONE,GHANA,20,7,20,13.0,8.0,8.3,9.6,8.0,False,
CEFTRIAXONE,GIBRALTAR,20,2,5,0.0,0.3,,0.6,0.3,False,model_b_missing_covariate_history
CEFTRIAXONE,GREECE,20,0,8,0.0,0.7,,1.0,0.7,False,model_b_missing_covariate_history
CEFTRIAXONE,GRENADA,20,1,9,0.0,0.8,,1.1,0.8,False,model_b_missing_covariate_history
CEFTRIAXONE,GUATEMALA,20,2,19,4.0,2.0,1.9,2.5,2.0,False,
CEFTRIAXONE,GUINEA,20,2,10,3.0,1.0,,1.9,1.0,False,model_b_missing_covariate_history
CEFTRIAXONE,GUINEA BISSAU,20,0,5,6.0,0.3,,0.7,0.4,False,model_b_missing_covariate_history
CEFTRIAXONE,GUYANA,20,6,17,2.0,2.1,1.8,3.1,2.1,False,
CEFTRIAXONE,HAITI,20,1,5,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
CEFTRIAXONE,HONDURAS,20,1,9,0.0,0.8,,1.1,0.8,False,model_b_missing_covariate_history
CEFTRIAXONE,HONG KONG,20,1,8,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
CEFTRIAXONE,IRAN,20,0,10,2.0,1.0,0.0,2.0,1.0,False,
CEFTRIAXONE,IRAQ,20,1,13,0.0,1.2,,2.1,1.2,False,model_b_missing_covariate_history
CEFTRIAXONE,IVORY COAST,20,3,14,1.0,1.5,1.2,2.2,1.5,False,
CEFTRIAXONE,JAMAICA,20,1,17,0.0,1.4,,1.4,1.4,False,model_b_missing_covariate_history
CEFTRIAXONE,JORDAN,20,0,7,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
CEFTRIAXONE,KAZAKHSTAN,20,1,7,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
CEFTRIAXONE,KENYA,20,29,20,32.0,33.1,33.9,34.9,33.1,False,
CEFTRIAXONE,KYRGYZSTAN,20,3,15,3.0,1.3,2.0,1.8,1.3,False,
CEFTRIAXONE,LATVIA,20,2,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
CEFTRIAXONE,LEBANON,20,0,5,0.0,0.3,,0.6,0.3,False,model_b_missing_covariate_history
CEFTRIAXONE,LIBERIA,20,5,17,7.0,1.7,2.0,2.3,1.7,False,
CEFTRIAXONE,LIBYA,20,0,13,0.0,1.9,,2.9,1.8,False,model_b_missing_covariate_history
CEFTRIAXONE,MACAU,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFTRIAXONE,MADAGASCAR,20,0,14,0.0,1.2,,1.4,1.2,False,model_b_missing_covariate_history
CEFTRIAXONE,MALAWI,20,0,6,3.0,0.2,0.0,0.4,0.2,False,
CEFTRIAXONE,MALAYSIA,20,0,14,2.0,1.1,1.3,1.4,1.1,False,
CEFTRIAXONE,MALDIVES,20,1,8,2.0,0.4,,0.8,0.4,False,model_b_missing_covariate_history
CEFTRIAXONE,MALI,20,5,14,4.0,1.5,0.6,2.8,1.5,False,
CEFTRIAXONE,MAURITANIA,20,2,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
CEFTRIAXONE,MAURITIUS,20,0,12,1.0,1.0,1.4,1.4,1.0,False,
CEFTRIAXONE,MEXICO,20,7,18,15.0,3.2,3.6,5.5,3.3,False,
CEFTRIAXONE,MICRONESIA,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CEFTRIAXONE,MONTSERRAT,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFTRIAXONE,MOZAMBIQUE,20,2,13,0.0,0.9,,1.2,0.9,False,model_b_missing_covariate_history
CEFTRIAXONE,MYANMAR,20,12,20,9.0,6.0,6.1,7.5,6.0,False,
CEFTRIAXONE,NAMIBIA,20,0,4,1.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
CEFTRIAXONE,NEPAL,20,3,10,1.0,0.7,1.0,1.1,0.7,False,
CEFTRIAXONE,NETHERLANDS,20,4,10,3.0,1.3,2.1,2.3,1.3,False,
CEFTRIAXONE,NICARAGUA,20,1,10,1.0,0.6,0.0,1.2,0.6,False,
CEFTRIAXONE,NIGER,20,3,8,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
CEFTRIAXONE,NIGERIA,20,8,20,15.0,11.0,11.3,13.3,11.0,False,
CEFTRIAXONE,NORTH MACEDONIA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CEFTRIAXONE,OMAN,20,12,17,1.0,2.2,1.7,2.7,2.2,False,
CEFTRIAXONE,PAKISTAN,20,4,19,8.0,4.1,4.1,6.9,4.2,False,
CEFTRIAXONE,PALAU,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
CEFTRIAXONE,PANAMA,20,0,7,0.0,0.7,,0.9,0.7,False,model_b_missing_covariate_history
CEFTRIAXONE,PAPUA NEW GUINEA,20,1,19,5.0,1.6,1.7,2.2,1.6,False,
CEFTRIAXONE,PERU,20,0,8,0.0,0.6,,0.9,0.6,False,model_b_missing_covariate_history
CEFTRIAXONE,PHILIPPINES,20,13,20,9.0,7.4,7.8,8.6,7.4,False,
CEFTRIAXONE,POLAND,20,0,8,1.0,0.4,0.7,0.6,0.4,False,
CEFTRIAXONE,PORTUGAL,20,0,4,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
CEFTRIAXONE,QATAR,20,0,5,0.0,0.3,,0.6,0.3,False,model_b_missing_covariate_history
CEFTRIAXONE,ROMANIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFTRIAXONE,RUSSIA,20,0,4,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
CEFTRIAXONE,SAINT KITTS AND NEVIS,20,1,7,0.0,0.5,,0.8,0.5,False,model_b_missing_covariate_history
CEFTRIAXONE,SAINT LUCIA,20,2,11,3.0,1.3,0.6,2.4,1.3,False,
CEFTRIAXONE,SAINT VINCENT AND THE GRENADINES,20,2,5,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
CEFTRIAXONE,SAUDI ARABIA,20,0,8,0.0,0.7,,1.0,0.7,False,model_b_missing_covariate_history
CEFTRIAXONE,SENEGAL,20,2,20,12.0,7.6,7.8,10.0,7.6,False,
CEFTRIAXONE,SEYCHELLES,20,0,3,0.0,0.1,,0.3,0.1,False,model_b_missing_covariate_history
CEFTRIAXONE,SIERRA LEONE,20,1,20,1.0,3.5,3.1,3.9,3.5,False,
CEFTRIAXONE,SINGAPORE,20,10,20,5.0,6.1,5.9,7.2,6.1,False,
CEFTRIAXONE,SOMALIA,20,10,20,23.0,26.3,26.2,27.6,26.3,False,
CEFTRIAXONE,SOUTH AFRICA,20,1,19,0.0,3.4,,3.3,3.4,False,model_b_missing_covariate_history
CEFTRIAXONE,SOUTH KOREA,20,2,4,3.0,1.7,,3.5,1.7,False,model_b_missing_covariate_history
CEFTRIAXONE,SOUTH SUDAN,20,0,5,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
CEFTRIAXONE,SPAIN,20,2,10,3.0,0.8,1.7,1.4,0.8,False,
CEFTRIAXONE,SRI LANKA,20,0,8,0.0,0.6,,0.9,0.6,False,model_b_missing_covariate_history
CEFTRIAXONE,SUDAN,20,8,19,8.0,6.1,5.8,7.8,6.1,False,
CEFTRIAXONE,SWAZILAND,20,0,9,0.0,0.6,,0.7,0.6,False,model_b_missing_covariate_history
CEFTRIAXONE,SWITZERLAND,20,15,20,18.0,11.6,12.0,13.0,11.6,False,
CEFTRIAXONE,TAJIKISTAN,20,2,20,3.0,5.7,5.5,6.3,5.7,False,
CEFTRIAXONE,TANZANIA,20,4,20,13.0,7.6,7.5,8.8,7.6,False,
CEFTRIAXONE,THAILAND,20,1,10,1.0,0.6,1.3,0.8,0.6,False,
CEFTRIAXONE,TIMOR LESTE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFTRIAXONE,TOGO,20,2,15,6.0,1.1,0.9,1.6,1.1,False,
CEFTRIAXONE,TRINIDAD AND TOBAGO,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CEFTRIAXONE,TURKEY,20,0,17,8.0,3.0,3.5,5.5,3.0,False,
CEFTRIAXONE,TURKMENISTAN,20,5,13,0.0,1.8,,2.6,1.7,False,model_b_missing_covariate_history
CEFTRIAXONE,UGANDA,20,0,17,4.0,2.3,,3.1,2.3,False,model_b_missing_covariate_history
CEFTRIAXONE,UKRAINE,20,0,14,2.0,1.7,2.2,2.2,1.7,False,
CEFTRIAXONE,UNITED ARAB EMIRATES,20,0,19,8.0,4.0,3.9,6.3,4.0,False,
CEFTRIAXONE,UNITED KINGDOM,20,0,6,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
CEFTRIAXONE,UNITED STATES,20,6,14,4.0,1.3,1.4,2.1,1.3,False,
CEFTRIAXONE,UZBEKISTAN,20,12,20,6.0,10.8,10.7,11.1,10.8,False,
CEFTRIAXONE,VENEZUELA,20,0,10,3.0,0.6,1.3,1.0,0.6,False,
CEFTRIAXONE,VIETNAM,20,0,10,1.0,0.9,0.7,1.1,0.9,False,
CEFTRIAXONE,YEMEN,20,30,20,6.0,14.6,14.1,14.6,14.5,False,
CEFTRIAXONE,ZAMBIA,20,1,11,1.0,0.6,,0.9,0.6,False,model_b_missing_covariate_history
CEFTRIAXONE,ZIMBABWE,20,1,12,0.0,0.8,,1.0,0.8,False,model_b_missing_covariate_history
CEFTRISONE,BOTSWANA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFTRISONE,CAMBODIA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
CEFTRISONE,KENYA,20,0,4,0.0,0.3,,0.6,0.3,False,model_b_missing_covariate_history
CEFTRISONE,MALAWI,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CEFTRISONE,MOZAMBIQUE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFTRISONE,NEPAL,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CEFTRISONE,RWANDA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFTRISONE,TANZANIA,20,0,7,0.0,0.5,,0.8,0.5,False,model_b_missing_covariate_history
CEFTRISONE,TURKMENISTAN,20,0,2,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
CEFTRISONE,UGANDA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFTRISONE,YEMEN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CEFTRISONE,ZAMBIA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CELOSTATIN,GUYANA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CELOSTATIN,KENYA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CELOSTATIN,MALDIVES,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CELOSTATIN,NORTH MACEDONIA,20,0,4,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
CELOSTATIN,SAINT KITTS AND NEVIS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CELOSTATIN,TURKEY,20,0,2,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
CELOSTATIN,UNITED ARAB EMIRATES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CELOSTATIN,VENEZUELA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CELOSTATIN,ZIMBABWE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CENFORCE,ANGOLA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
CENFORCE,AUSTRALIA,20,5,17,1.0,1.6,1.5,1.9,1.6,False,
CENFORCE,BAHAMAS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CENFORCE,BELARUS,20,0,2,0.0,0.1,,0.3,0.1,False,model_b_missing_covariate_history
CENFORCE,BELGIUM,20,263,18,198.0,21.7,47.1,93.5,22.0,False,
CENFORCE,BELIZE,20,0,4,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
CENFORCE,BULGARIA,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CENFORCE,CAMBODIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CENFORCE,CANADA,20,0,5,0.0,0.7,,1.0,0.7,False,model_b_missing_covariate_history
CENFORCE,CAYMAN ISLANDS,20,0,5,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
CENFORCE,CHAD,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CENFORCE,CZECH REPUBLIC,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CENFORCE,DENMARK,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CENFORCE,GREECE,20,0,12,6.0,3.8,,8.5,3.8,False,model_b_missing_covariate_history
CENFORCE,HONG KONG,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CENFORCE,IRELAND,20,0,3,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
CENFORCE,ISRAEL,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CENFORCE,ITALY,20,0,2,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
CENFORCE,JAMAICA,20,6,20,8.0,4.8,5.0,5.8,4.8,False,
CENFORCE,KAZAKHSTAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CENFORCE,LAOS,20,1,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CENFORCE,LEBANON,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
CENFORCE,LITHUANIA,20,2,6,0.0,0.7,,2.0,0.6,False,model_b_missing_covariate_history
CENFORCE,MALAYSIA,20,6,17,5.0,6.4,5.4,11.2,6.4,False,
CENFORCE,MARSHALL ISLANDS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CENFORCE,MAURITIUS,20,5,19,6.0,4.6,,5.5,4.6,False,model_b_missing_covariate_history
CENFORCE,MOLDOVA,20,0,2,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
CENFORCE,NETHERLANDS,20,0,11,5.0,2.3,3.5,6.5,2.3,False,
CENFORCE,NIGERIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CENFORCE,PHILIPPINES,20,1,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CENFORCE,POLAND,20,2,13,5.0,3.4,2.4,6.7,3.4,False,
CENFORCE,PORTUGAL,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CENFORCE,PUERTO RICO,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
CENFORCE,SAO TOME AND PRINCIPE,20,0,3,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
CENFORCE,SAUDI ARABIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CENFORCE,SINGAPORE,20,81,20,93.0,136.3,128.1,151.2,136.1,False,
CENFORCE,SOUTH AFRICA,20,0,2,0.0,0.2,,0.5,0.2,False,model_b_missing_covariate_history
CENFORCE,SPAIN,20,0,6,0.0,0.6,,1.1,0.6,False,model_b_missing_covariate_history
CENFORCE,SUDAN,20,0,2,0.0,0.3,,0.3,0.2,False,model_b_missing_covariate_history
CENFORCE,SWEDEN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CENFORCE,TAIWAN,20,0,12,0.0,0.8,,0.9,0.8,False,model_b_missing_covariate_history
CENFORCE,THAILAND,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
CENFORCE,TRINIDAD AND TOBAGO,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CENFORCE,UKRAINE,20,9,3,0.0,0.1,,0.4,0.1,False,model_b_missing_covariate_history
CENFORCE,UNITED ARAB EMIRATES,20,185,20,227.0,321.4,315.9,313.1,321.0,False,
CENFORCE,UNITED KINGDOM,20,0,17,0.0,4.7,,5.3,4.6,False,model_b_missing_covariate_history
CENFORCE,UNITED STATES,20,0,8,2.0,0.5,,0.8,0.5,False,model_b_missing_covariate_history
CETIRIZINE,AFGHANISTAN,20,7,14,6.0,2.3,1.5,4.2,2.3,False,
CETIRIZINE,ALGERIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETIRIZINE,ANGOLA,20,0,4,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
CETIRIZINE,ANTIGUA AND BARBUDA,20,0,6,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
CETIRIZINE,AUSTRALIA,20,29,20,13.0,8.2,7.8,11.1,8.2,False,
CETIRIZINE,AUSTRIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETIRIZINE,BAHRAIN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
CETIRIZINE,BELGIUM,20,6,18,2.0,3.0,2.8,3.6,3.0,False,
CETIRIZINE,BHUTAN,20,0,2,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
CETIRIZINE,BOLIVIA,20,1,11,2.0,0.5,0.0,0.7,0.5,False,
CETIRIZINE,BOTSWANA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
