drug_substance,country_normalized,t,actual_transaction_count,n_active_months,naive_forecast,model_f_gmm_xgb_forecast,model_g_ensemble_forecast,low_confidence
CONSUMPTIONCIPROFLOXACIN,PORTUGAL,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONCIPROFLOXACIN,SAINT LUCIA,20,0,2,0.0,0.2,0.2,False
CONSUMPTIONCIPROFLOXACIN,SENEGAL,20,0,2,0.0,0.1,0.2,False
CONSUMPTIONCIPROFLOXACIN,SIERRA LEONE,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONCIPROFLOXACIN,SOMALIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONCIPROFLOXACIN,SUDAN,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONCIPROFLOXACIN,TURKEY,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONCLINDAMYCIN,ANGOLA,20,0,5,0.0,0.3,0.3,False
CONSUMPTIONCLINDAMYCIN,ANTIGUA AND BARBUDA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONCLINDAMYCIN,BARBADOS,20,0,3,0.0,0.2,0.2,False
CONSUMPTIONCLINDAMYCIN,GHANA,20,0,4,1.0,0.2,0.3,False
CONSUMPTIONCLINDAMYCIN,KENYA,20,0,2,0.0,0.2,0.2,False
CONSUMPTIONCLINDAMYCIN,OMAN,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONCLINDAMYCIN,SAINT LUCIA,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONCLINDAMYCIN,SOMALIA,20,0,3,0.0,0.2,0.3,False
CONSUMPTIONCLINDAMYCIN,SRI LANKA,20,0,3,0.0,0.1,0.1,False
CONSUMPTIONCLINDAMYCIN,TURKEY,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONCLINDAMYCIN,VIETNAM,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONCLINDAMYCIN,ZIMBABWE,20,0,8,1.0,0.8,0.8,False
CONSUMPTIONCLOTRIMAZOLE,ANGOLA,20,0,9,0.0,0.6,0.3,False
CONSUMPTIONCLOTRIMAZOLE,BARBADOS,20,0,3,2.0,0.2,0.3,False
CONSUMPTIONCLOTRIMAZOLE,DOMINICAN REPUBLIC,20,0,3,0.0,0.2,0.2,False
CONSUMPTIONCLOTRIMAZOLE,GAMBIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONCLOTRIMAZOLE,HONDURAS,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONCLOTRIMAZOLE,OMAN,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONCLOTRIMAZOLE,SAINT LUCIA,20,0,2,0.0,0.2,0.2,False
CONSUMPTIONCLOTRIMAZOLE,SINGAPORE,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONCOTRIMOXAZOLE,ANGOLA,20,0,3,0.0,0.1,0.1,False
CONSUMPTIONCOTRIMOXAZOLE,CAMEROON,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONCOTRIMOXAZOLE,DR CONGO,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONCOTRIMOXAZOLE,GAMBIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONCOTRIMOXAZOLE,HONDURAS,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONCOTRIMOXAZOLE,KENYA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONCOTRIMOXAZOLE,MALI,20,0,3,0.0,0.1,0.1,False
CONSUMPTIONCOTRIMOXAZOLE,SENEGAL,20,0,5,0.0,0.2,0.1,False
CONSUMPTIONCOTRIMOXAZOLE,SIERRA LEONE,20,0,1,0.0,0.0,0.2,True
CONSUMPTIONCYPROHEPTADINE,ANGOLA,20,0,14,0.0,2.6,0.9,False
CONSUMPTIONCYPROHEPTADINE,BARBADOS,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONCYPROHEPTADINE,BENIN,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONCYPROHEPTADINE,GAMBIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONCYPROHEPTADINE,KENYA,20,0,1,0.0,0.0,0.2,True
CONSUMPTIONCYPROHEPTADINE,PORTUGAL,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONCYPROHEPTADINE,UNITED ARAB EMIRATES,20,0,8,0.0,0.4,0.4,False
CONSUMPTIONDACTINOMYCIN,BRAZIL,20,2,14,4.0,2.7,2.7,False
CONSUMPTIONDACTINOMYCIN,GHANA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONDACTINOMYCIN,MALAYSIA,20,0,2,1.0,0.0,0.3,False
CONSUMPTIONDACTINOMYCIN,SRI LANKA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONDACTINOMYCIN,TAIWAN,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONDAPAGLIFLOZIN,GHANA,20,0,2,1.0,0.0,0.2,False
CONSUMPTIONDAPAGLIFLOZIN,LAOS,20,0,6,0.0,0.5,0.3,False
CONSUMPTIONDAPAGLIFLOZIN,SOMALIA,20,0,2,0.0,0.1,0.2,False
CONSUMPTIONDAPAGLIFLOZIN,ZIMBABWE,20,0,2,0.0,0.1,0.2,False
CONSUMPTIONDENOSUMAB,GHANA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONDENOSUMAB,KENYA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONDENOSUMAB,SOMALIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONDENOSUMAB,ZIMBABWE,20,0,7,0.0,1.2,0.9,False
CONSUMPTIONDEXAMETHASONE,ANGOLA,20,0,11,0.0,0.8,0.6,False
CONSUMPTIONDEXAMETHASONE,CAMEROON,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONDEXAMETHASONE,GHANA,20,0,3,0.0,0.3,0.3,False
CONSUMPTIONDEXAMETHASONE,HONDURAS,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONDEXAMETHASONE,JORDAN,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONDEXAMETHASONE,KENYA,20,0,6,0.0,0.4,0.3,False
CONSUMPTIONDEXAMETHASONE,MALAYSIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONDEXAMETHASONE,NIGERIA,20,0,3,0.0,0.3,0.2,False
CONSUMPTIONDEXAMETHASONE,OMAN,20,0,4,0.0,0.4,0.2,False
CONSUMPTIONDEXAMETHASONE,SOMALIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONDEXAMETHASONE,SUDAN,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONDEXAMETHASONE,TANZANIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONDEXAMETHASONE,UNITED ARAB EMIRATES,20,0,7,0.0,0.5,0.2,False
CONSUMPTIONDEXAMETHASONE,ZIMBABWE,20,0,5,4.0,0.5,1.7,False
CONSUMPTIONDOXYCYCLINE,ANGOLA,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONDOXYCYCLINE,DOMINICAN REPUBLIC,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONDOXYCYCLINE,GHANA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONDOXYCYCLINE,KENYA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONDOXYCYCLINE,MALAYSIA,20,0,2,0.0,0.2,0.2,False
CONSUMPTIONDOXYCYCLINE,OMAN,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONDOXYCYCLINE,UNITED ARAB EMIRATES,20,0,4,0.0,0.5,0.4,False
CONSUMPTIONDOXYCYCLINE,ZIMBABWE,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONEMPAGLIFLOZIN,LAOS,20,0,2,0.0,0.2,0.2,False
CONSUMPTIONEMPAGLIFLOZIN,ZIMBABWE,20,0,3,0.0,0.3,0.2,False
CONSUMPTIONENOXAPARIN,GHANA,20,0,2,1.0,0.0,0.3,False
CONSUMPTIONENOXAPARIN,OMAN,20,4,2,0.0,0.0,0.1,False
CONSUMPTIONENOXAPARIN,SOMALIA,20,0,3,0.0,0.3,0.2,False
CONSUMPTIONENOXAPARIN,TURKEY,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONENTECAVIR,KENYA,20,0,2,0.0,0.1,0.2,False
CONSUMPTIONENTECAVIR,LAOS,20,0,6,0.0,0.5,0.3,False
CONSUMPTIONESMOLOL,GHANA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONESMOLOL,KENYA,20,0,2,1.0,0.0,0.2,False
CONSUMPTIONESMOLOL,OMAN,20,0,1,0.0,0.0,0.2,True
CONSUMPTIONESMOLOL,UGANDA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONESMOLOL,UNITED ARAB EMIRATES,20,1,12,1.0,0.7,0.6,False
CONSUMPTIONESOMEPRAZOLE,ANGOLA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONESOMEPRAZOLE,BARBADOS,20,0,2,0.0,0.2,0.2,False
CONSUMPTIONESOMEPRAZOLE,GHANA,20,0,1,0.0,0.0,0.2,True
CONSUMPTIONESOMEPRAZOLE,SINGAPORE,20,0,1,0.0,0.0,0.2,True
CONSUMPTIONESOMEPRAZOLE,SOMALIA,20,0,3,0.0,0.1,0.1,False
CONSUMPTIONESOMEPRAZOLE,ZIMBABWE,20,0,3,2.0,0.4,0.9,False
CONSUMPTIONFLUTICASONE,GHANA,20,0,2,1.0,0.0,0.2,False
CONSUMPTIONFLUTICASONE,SOMALIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONFLUTICASONE,ZIMBABWE,20,0,5,0.0,1.2,0.8,False
CONSUMPTIONFOSFOMYCIN,CUBA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONFOSFOMYCIN,GHANA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONFOSFOMYCIN,UGANDA,20,1,3,0.0,0.1,0.1,False
CONSUMPTIONFOSFOMYCIN,ZIMBABWE,20,0,7,0.0,0.7,0.5,False
CONSUMPTIONGANCICLOVIR,KENYA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONGANCICLOVIR,MALAYSIA,20,1,4,2.0,0.7,0.6,False
CONSUMPTIONGANCICLOVIR,TURKEY,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONGANCICLOVIR,UNITED ARAB EMIRATES,20,0,3,0.0,0.2,0.1,False
CONSUMPTIONGANCICLOVIR,ZIMBABWE,20,0,2,0.0,0.7,0.5,False
CONSUMPTIONHEPARIN,ANGOLA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONHEPARIN,AUSTRALIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONHEPARIN,GHANA,20,0,8,0.0,0.6,0.3,False
CONSUMPTIONHEPARIN,NIGERIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONHEPARIN,OMAN,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONHEPARIN,SOMALIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONHEPARIN,UGANDA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONHEPARIN,ZIMBABWE,20,0,6,2.0,0.5,1.0,False
CONSUMPTIONHYDROCORTISONE,ANGOLA,20,0,11,0.0,0.8,0.5,False
CONSUMPTIONHYDROCORTISONE,CAMEROON,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONHYDROCORTISONE,CUBA,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONHYDROCORTISONE,DOMINICAN REPUBLIC,20,0,3,0.0,0.2,0.2,False
CONSUMPTIONHYDROCORTISONE,GAMBIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONHYDROCORTISONE,GHANA,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONHYDROCORTISONE,HONDURAS,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONHYDROCORTISONE,JORDAN,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONHYDROCORTISONE,KENYA,20,0,1,0.0,0.0,0.2,True
CONSUMPTIONHYDROCORTISONE,MOZAMBIQUE,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONHYDROCORTISONE,OMAN,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONHYDROCORTISONE,QATAR,20,2,5,0.0,0.3,0.2,False
CONSUMPTIONHYDROCORTISONE,SRI LANKA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONHYDROCORTISONE,ZIMBABWE,20,0,6,1.0,0.5,0.7,False
CONSUMPTIONIMATINIB,LAOS,20,0,7,0.0,1.1,0.7,False
CONSUMPTIONIMATINIB,SAINT KITTS AND NEVIS,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONIMATINIB,SINGAPORE,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONIMATINIB,SOMALIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONIMATINIB,TURKEY,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONIMATINIB,VIETNAM,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONIMATINIB,ZIMBABWE,20,0,6,1.0,0.6,0.8,False
CONSUMPTIONKETOCONAZOLE,ANGOLA,20,0,7,0.0,0.4,0.3,False
CONSUMPTIONKETOCONAZOLE,BARBADOS,20,0,1,0.0,0.0,0.2,True
CONSUMPTIONKETOCONAZOLE,GHANA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONKETOCONAZOLE,HONDURAS,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONKETOCONAZOLE,KENYA,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONKETOCONAZOLE,ZIMBABWE,20,0,7,2.0,0.9,2.2,False
CONSUMPTIONLENVATINIB,GHANA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONLENVATINIB,LAOS,20,0,6,0.0,0.5,0.4,False
CONSUMPTIONLENVATINIB,SAINT KITTS AND NEVIS,20,0,2,1.0,0.0,0.2,False
CONSUMPTIONLEVOBUPIVACAINE,MALAYSIA,20,0,7,0.0,0.4,0.2,False
CONSUMPTIONLEVOFLOXACIN,ANGOLA,20,0,4,0.0,0.2,0.1,False
CONSUMPTIONLEVOFLOXACIN,BARBADOS,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONLEVOFLOXACIN,DOMINICAN REPUBLIC,20,0,1,0.0,0.0,0.2,True
CONSUMPTIONLEVOFLOXACIN,GHANA,20,0,3,0.0,0.2,0.2,False
CONSUMPTIONLEVOFLOXACIN,KENYA,20,0,1,0.0,0.0,0.2,True
CONSUMPTIONLEVOFLOXACIN,NIGERIA,20,0,3,0.0,0.2,0.2,False
CONSUMPTIONLEVOFLOXACIN,OMAN,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONLEVOFLOXACIN,SOMALIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONLIDOCAINE,ANGOLA,20,0,6,0.0,0.3,0.2,False
CONSUMPTIONLIDOCAINE,GHANA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONLIDOCAINE,KENYA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONLIDOCAINE,MALAYSIA,20,0,6,0.0,0.6,0.4,False
CONSUMPTIONLIDOCAINE,SAINT LUCIA,20,0,2,0.0,0.2,0.2,False
CONSUMPTIONLIDOCAINE,TANZANIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONLIGNOCAINE,GHANA,20,0,3,1.0,0.1,0.3,False
CONSUMPTIONLIGNOCAINE,OMAN,20,0,7,0.0,0.6,0.5,False
CONSUMPTIONLIGNOCAINE,QATAR,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONLIGNOCAINE,SOMALIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONLIGNOCAINE,UNITED ARAB EMIRATES,20,0,13,1.0,0.9,1.1,False
CONSUMPTIONLIGNOCAINE,ZIMBABWE,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONLOSARTAN,ANGOLA,20,0,3,0.0,0.1,0.2,False
CONSUMPTIONLOSARTAN,DOMINICAN REPUBLIC,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONLOSARTAN,HONDURAS,20,0,1,0.0,0.0,0.2,True
CONSUMPTIONLOSARTAN,NICARAGUA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONLOSARTAN,PORTUGAL,20,0,1,0.0,0.0,0.2,True
CONSUMPTIONLOSARTAN,ZIMBABWE,20,0,1,0.0,0.0,0.2,True
CONSUMPTIONMENOTROPIN,GHANA,20,0,6,0.0,0.5,0.4,False
CONSUMPTIONMENOTROPIN,LAOS,20,0,5,0.0,0.4,0.3,False
CONSUMPTIONMENOTROPIN,OMAN,20,0,1,0.0,0.0,0.2,True
CONSUMPTIONMENOTROPIN,SOMALIA,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONMENOTROPIN,UGANDA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONMETHYLPREDNISOLONE,GHANA,20,0,2,0.0,0.5,0.3,False
CONSUMPTIONMETHYLPREDNISOLONE,KENYA,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONMETHYLPREDNISOLONE,MAURITANIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONMETHYLPREDNISOLONE,OMAN,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONMETHYLPREDNISOLONE,TURKEY,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONMETHYLPREDNISOLONE,UGANDA,20,2,2,0.0,0.0,0.1,False
CONSUMPTIONMETHYLPREDNISOLONE,ZIMBABWE,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONMETOPROLOL,BARBADOS,20,0,2,0.0,0.2,0.2,False
CONSUMPTIONMETOPROLOL,GERMANY,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONMETOPROLOL,JORDAN,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONMETOPROLOL,MALAYSIA,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONMETOPROLOL,MAURITIUS,20,0,2,0.0,0.1,0.2,False
CONSUMPTIONMETOPROLOL,OMAN,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONMETOPROLOL,SAINT LUCIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONMETOPROLOL,UNITED ARAB EMIRATES,20,2,11,2.0,0.8,0.9,False
CONSUMPTIONMETOPROLOL,ZIMBABWE,20,0,4,1.0,0.3,1.0,False
CONSUMPTIONMETRONIDAZOLE,ANGOLA,20,0,15,0.0,1.7,0.9,False
CONSUMPTIONMETRONIDAZOLE,BARBADOS,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONMETRONIDAZOLE,CAMEROON,20,0,1,0.0,0.1,0.3,True
CONSUMPTIONMETRONIDAZOLE,DOMINICAN REPUBLIC,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONMETRONIDAZOLE,DR CONGO,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONMETRONIDAZOLE,GHANA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONMETRONIDAZOLE,GUINEA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONMETRONIDAZOLE,KENYA,20,0,7,0.0,0.6,0.4,False
CONSUMPTIONMETRONIDAZOLE,LIBERIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONMETRONIDAZOLE,PORTUGAL,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONMETRONIDAZOLE,SENEGAL,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONMETRONIDAZOLE,SIERRA LEONE,20,0,3,0.0,0.1,0.2,False
CONSUMPTIONMETRONIDAZOLE,SOMALIA,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONMITOMYCIN,CAMEROON,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONMITOMYCIN,LAOS,20,0,3,0.0,0.2,0.3,False
CONSUMPTIONMITOMYCIN,MALAYSIA,20,0,7,0.0,0.6,0.3,False
CONSUMPTIONMITOMYCIN,POLAND,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONMITOMYCIN,SERBIA,20,0,4,0.0,0.1,0.1,False
CONSUMPTIONMITOMYCIN,ZIMBABWE,20,0,4,2.0,0.3,1.7,False
CONSUMPTIONMOMETASONE,OMAN,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONMOMETASONE,QATAR,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONMOMETASONE,SOMALIA,20,0,1,0.0,0.0,0.2,True
CONSUMPTIONMOMETASONE,ZIMBABWE,20,0,4,1.0,0.6,0.8,False
CONSUMPTIONNIFEDIPINE,ANGOLA,20,0,5,0.0,0.3,0.2,False
CONSUMPTIONNIFEDIPINE,GHANA,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONNIFEDIPINE,KENYA,20,0,1,0.0,0.0,0.2,True
CONSUMPTIONNIFEDIPINE,MALAYSIA,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONNIFEDIPINE,NETHERLANDS ANTILLES,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONNIFEDIPINE,SOMALIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONNIFEDIPINE,UNITED ARAB EMIRATES,20,0,4,0.0,0.2,0.3,False
CONSUMPTIONNIFEDIPINE,ZIMBABWE,20,0,3,0.0,0.3,0.4,False
CONSUMPTIONNIMODIPINE,JORDAN,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONNIMODIPINE,MALAYSIA,20,0,11,1.0,0.7,0.7,False
CONSUMPTIONNIMODIPINE,SOMALIA,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONNIMODIPINE,UNITED ARAB EMIRATES,20,0,9,0.0,0.8,0.6,False
CONSUMPTIONNIMODIPINE,ZIMBABWE,20,0,3,0.0,0.2,0.3,False
CONSUMPTIONOMEPRAZOLE,ANGOLA,20,0,13,0.0,1.1,0.5,False
CONSUMPTIONOMEPRAZOLE,BARBADOS,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONOMEPRAZOLE,CAMEROON,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONOMEPRAZOLE,CHAD,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONOMEPRAZOLE,DOMINICAN REPUBLIC,20,0,3,0.0,0.4,0.3,False
CONSUMPTIONOMEPRAZOLE,DR CONGO,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONOMEPRAZOLE,GAMBIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONOMEPRAZOLE,GHANA,20,0,9,0.0,0.6,0.3,False
CONSUMPTIONOMEPRAZOLE,HONDURAS,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONOMEPRAZOLE,IRAN,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONOMEPRAZOLE,KENYA,20,0,5,0.0,0.3,0.2,False
CONSUMPTIONOMEPRAZOLE,LIBERIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONOMEPRAZOLE,MALI,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONOMEPRAZOLE,PORTUGAL,20,0,3,0.0,0.2,0.2,False
CONSUMPTIONOMEPRAZOLE,SAINT LUCIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONOMEPRAZOLE,SENEGAL,20,0,4,0.0,0.2,0.1,False
CONSUMPTIONOMEPRAZOLE,SIERRA LEONE,20,0,3,0.0,0.2,0.1,False
CONSUMPTIONOMEPRAZOLE,SOMALIA,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONOMEPRAZOLE,TURKEY,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONOMEPRAZOLE,UNITED ARAB EMIRATES,20,0,2,0.0,0.1,0.2,False
CONSUMPTIONOMEPRAZOLE,UNITED KINGDOM,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONONDANSETRON,BURKINA FASO,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONONDANSETRON,KENYA,20,0,2,0.0,0.1,0.2,False
CONSUMPTIONONDANSETRON,OMAN,20,0,3,0.0,0.1,0.2,False
CONSUMPTIONONDANSETRON,SOMALIA,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONONDANSETRON,ZIMBABWE,20,0,4,3.0,0.7,0.7,False
CONSUMPTIONPREDNISOLONE,ANGOLA,20,0,3,0.0,0.2,0.2,False
CONSUMPTIONPREDNISOLONE,BARBADOS,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONPREDNISOLONE,GHANA,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONPREDNISOLONE,MALAYSIA,20,0,4,0.0,0.2,0.2,False
CONSUMPTIONPREDNISOLONE,OMAN,20,0,5,0.0,0.3,0.2,False
CONSUMPTIONPREDNISOLONE,QATAR,20,0,4,2.0,0.3,0.4,False
CONSUMPTIONPREDNISOLONE,TURKEY,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONPREDNISOLONE,UNITED ARAB EMIRATES,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONPREDNISOLONE,ZIMBABWE,20,0,6,1.0,0.8,1.1,False
CONSUMPTIONRANITIDINE,ANGOLA,20,0,3,0.0,0.1,0.1,False
CONSUMPTIONRANITIDINE,ZIMBABWE,20,0,8,1.0,0.8,1.1,False
CONSUMPTIONRITUXIMAB,GHANA,20,0,3,1.0,0.1,0.2,False
CONSUMPTIONRITUXIMAB,TURKEY,20,0,1,0.0,0.0,0.2,True
CONSUMPTIONRITUXIMAB,ZIMBABWE,20,0,3,0.0,0.5,0.5,False
CONSUMPTIONROSUVASTATIN,SINGAPORE,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONROSUVASTATIN,ZIMBABWE,20,0,5,0.0,0.7,0.4,False
CONSUMPTIONSILDENAFIL,ANGOLA,20,0,8,0.0,0.7,0.3,False
CONSUMPTIONSILDENAFIL,BENIN,20,0,3,0.0,0.2,0.1,False
CONSUMPTIONSILDENAFIL,CAMEROON,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONSILDENAFIL,DOMINICAN REPUBLIC,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONSILDENAFIL,GERMANY,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONSILDENAFIL,GHANA,20,0,10,1.0,1.1,0.6,False
CONSUMPTIONSILDENAFIL,KENYA,20,0,5,0.0,0.4,0.3,False
CONSUMPTIONSILDENAFIL,LAOS,20,0,2,0.0,0.1,0.2,False
CONSUMPTIONSILDENAFIL,OMAN,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONSILDENAFIL,SAINT LUCIA,20,0,2,0.0,0.2,0.2,False
CONSUMPTIONSILDENAFIL,SENEGAL,20,0,2,0.0,0.1,0.2,False
CONSUMPTIONSILDENAFIL,SIERRA LEONE,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONSILDENAFIL,UNITED ARAB EMIRATES,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONSILDENAFIL,ZIMBABWE,20,0,4,2.0,0.5,0.5,False
CONSUMPTIONTADALAFIL,ANGOLA,20,0,2,0.0,0.1,0.2,False
CONSUMPTIONTADALAFIL,GHANA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONTADALAFIL,HONDURAS,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONTADALAFIL,LAOS,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONTADALAFIL,MALAYSIA,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONTADALAFIL,MALDIVES,20,0,1,0.0,0.0,0.1,True
CONSUMPTIONTADALAFIL,SAINT LUCIA,20,0,2,0.0,0.1,0.1,False
CONSUMPTIONTADALAFIL,ZIMBABWE,20,0,4,1.0,0.4,1.0,False
CONSUMPTIONTELMISARTAN,KENYA,20,0,2,0.0,0.3,0.3,False
CONSUMPTIONTELMISARTAN,SOMALIA,20,0,1,0.0,0.0,0.2,True
