drug_substance,t,actual_transaction_count,naive_forecast,model_f_gmm_xgb_forecast,model_g_ensemble_forecast
MEDIPRAZOLE,20,2.0000000000000004,4.0,0.5,0.8
MEDOPRIL,20,8.000000000000002,4.0,0.4,0.7
MEFENAMIC,20,53.00000000000001,74.0,57.8,60.7
MEGAPARIN,20,1.0,0.0,0.8,0.8
MELATONIN,20,41.00000000000001,71.0,40.9,52.9
MENOTROPIN,20,30.0,44.0,30.7,33.7
MENTHOL,20,145.0,141.0,157.7,128.2
MEPIVACAINE,20,0.0,0.0,0.8,0.8
MERCAZOLE,20,16.999999999999996,16.0,14.6,12.2
MEROPENEM,20,141.99999999999994,138.0,130.3,132.8
MESTEROLONE,20,25.000000000000004,29.0,29.6,24.9
METAPROLOL,20,0.0,0.0,0.6,0.6
METFORMIN,20,846.0000000000003,906.0,935.4,832.4
METHENOLONE,20,31.0,30.0,26.0,22.4
METHIMAZOLE,20,37.99999999999999,35.0,20.9,24.1
METHLYPREDNISOLONE,20,5.0,1.0,1.0,1.0
METHONOLONE,20,0.0,3.0,0.5,1.3
METHYLCOBALAMIN,20,29.000000000000004,33.0,36.9,34.7
METHYLEREDNISOLONE,20,0.0,1.0,3.1,2.2
METHYLPRDNISOLONE,20,0.0,3.0,0.4,0.8
METHYLPREDNISOLONE,20,99.00000000000004,110.0,89.0,98.6
METHYPREDNISOLONE,20,2.0000000000000004,1.0,2.6,2.3
METOLOL,20,0.0,0.0,0.8,0.8
METOPROLOL,20,419.9999999999999,371.0,365.5,359.2
METRONIDAZOLE,20,528.0,516.0,495.3,513.9
METROPROLOL,20,0.0,8.0,0.4,1.3
MEXAPARIN,20,0.0,0.0,0.3,0.5
MGAVANAFIL,20,0.0,0.0,0.1,0.5
MGAZITHROMYCIN,20,0.0,0.0,0.4,0.5
MGDAPAGLIFLOZIN,20,3.0,10.0,4.8,4.6
MGDOXYCYCLINE,20,0.0,0.0,0.2,0.4
MGOMEPRAZOLE,20,0.0,1.0,0.8,0.9
MGSIDENAFIL,20,0.0,0.0,0.5,0.7
MGSILDENAFIL,20,0.0,0.0,2.1,1.2
MGTADALAFIL,20,0.0,1.0,4.4,2.0
MGTELMISARTAN,20,0.0,0.0,0.1,0.4
MICANAZOLE,20,0.0,2.0,1.3,1.7
MICNAZOLE,20,1.0,1.0,1.8,1.8
MICOCYCLINE,20,10.000000000000002,10.0,12.5,8.9
MICONAZOLE,20,121.00000000000003,153.0,120.2,130.1
MICROVIR,20,0.0,2.0,0.8,1.4
MIDAZOLAM,20,14.0,25.0,17.2,20.6
MINICYCLINE,20,1.0,0.0,1.4,1.2
MINOCYCLINE,20,21.000000000000004,17.0,18.0,20.5
MIOVIR,20,0.0,2.0,0.5,0.7
MIRTAZAPINE,20,105.99999999999996,156.0,88.0,128.8
MITOMYCIN,20,69.00000000000003,54.0,58.5,55.1
MLMOXIFLOXACIN,20,0.0,1.0,0.6,0.8
MNOPHYLLINE,20,3.0,6.0,3.0,2.3
MODAFIL,20,23.999999999999996,47.0,44.5,44.3
MOLNUPIRAVIR,20,5.999999999999999,12.0,7.5,9.1
MOMENTASONE,20,1.0,1.0,1.3,1.7
MOMETASONE,20,135.00000000000006,134.0,192.5,153.1
MONTELUKAST,20,222.99999999999994,277.0,242.3,253.1
MOROVIR,20,3.0,6.0,1.3,2.1
MOXIFLOXACIN,20,132.0,118.0,100.5,102.9
MUCAINE,20,1.0,6.0,2.4,3.0
MYLOTINIB,20,0.0,1.0,1.2,1.2
MYOSONE,20,2.0000000000000004,0.0,1.3,1.1
NADIFLOXACIN,20,1.0,2.0,2.7,1.8
NADOLOL,20,0.0,0.0,3.6,2.2
NAMCOMYCIN,20,6.999999999999998,8.0,2.5,2.2
NANDROLONE,20,92.00000000000003,83.0,75.1,67.0
NAPRIL,20,0.0,3.0,0.5,0.8
NAPROXEN,20,197.0,163.0,118.7,139.1
NATAMYCIN,20,23.000000000000004,19.0,16.7,19.2
NATCLOVIR,20,1.0,0.0,1.1,1.3
NEBIVOLOL,20,170.99999999999994,151.0,187.6,161.0
NEOCLOVIR,20,1.0,6.0,1.1,1.5
NEOMERCAZOLE,20,1.0,2.0,1.8,1.4
NEOMYCIN,20,104.99999999999997,147.0,85.5,100.7
NICARDIPINE,20,5.0,15.0,4.0,7.3
NIFEDIPINE,20,100.99999999999996,121.0,107.4,128.0
NIFIDIPINE,20,0.0,1.0,3.4,2.5
NILOTINIB,20,6.999999999999998,14.0,7.0,10.8
NIMESULIDE,20,39.0,49.0,53.4,51.8
NIMODIPINE,20,28.000000000000004,25.0,26.1,26.3
NIMOTUZUMAB,20,2.0000000000000004,2.0,2.5,1.5
NIRMATRELVIR,20,3.999999999999999,1.0,1.8,1.4
NIVOLUMAB,20,8.000000000000002,13.0,2.6,5.1
NIZATIDINE,20,3.999999999999999,4.0,4.9,5.2
NORDITROPIN,20,0.0,0.0,1.9,1.1
NORFLOXACIN,20,39.0,40.0,47.5,39.1
NOXAPARIN,20,0.0,1.0,0.7,1.0
NTAMYCIN,20,1.0,2.0,0.7,1.2
NUPARIN,20,0.0,0.0,0.1,0.5
NYSTATIN,20,118.00000000000003,82.0,80.9,87.5
OCLACITINIB,20,2.0000000000000004,2.0,1.1,2.0
OCRELIZUMAB,20,0.0,4.0,1.3,1.9
OCUCYCLINE,20,3.999999999999999,2.0,2.6,1.7
OCUMYCIN,20,0.0,1.0,1.0,0.9
OCUVIR,20,16.0,10.0,20.1,13.3
ODANSETRON,20,1.0,0.0,1.3,0.9
OFLOXACIN,20,170.99999999999994,159.0,147.4,149.1
OLANZAPINE,20,212.99999999999994,205.0,191.1,201.1
OLAPATADINE,20,3.0,2.0,0.8,1.6
OLIMAB,20,2.0000000000000004,8.0,0.6,2.0
OLMESARTAN,20,141.00000000000003,167.0,152.6,157.0
OLOPATADINE,20,48.99999999999999,65.0,53.8,52.6
OLPAVIR,20,5.0,1.0,0.2,1.0
OMALIZUMAB,20,2.0000000000000004,4.0,2.9,3.2
OMEPRAZOLE,20,626.0000000000001,653.0,579.7,620.0
OMIPRAZOLE,20,0.0,0.0,0.6,0.7
OMPERAZOLE,20,0.0,0.0,1.6,1.1
ONAPRIL,20,0.0,0.0,0.3,1.0
ONDANSETRON,20,367.0000000000001,363.0,279.3,313.5
ONDASETRON,20,2.0000000000000004,2.0,1.8,1.9
ONDENSETRON,20,2.0000000000000004,4.0,3.2,3.7
ONTINIB,20,3.999999999999999,4.0,1.8,2.1
ORAFIL,20,14.999999999999998,15.0,17.2,14.8
ORDNIDAZOLE,20,3.999999999999999,0.0,0.4,0.6
ORNIDAZOLE,20,14.999999999999998,31.0,17.3,18.0
OSELTAMIVIR,20,31.0,58.0,42.0,48.4
OSELVIR,20,3.999999999999999,14.0,8.0,8.0
OSETRON,20,3.0,2.0,3.6,3.8
OSIMERTINIB,20,8.000000000000002,9.0,5.6,4.5
OSIVIR,20,3.0,8.0,5.4,5.8
OXACILLIN,20,2.0000000000000004,1.0,1.7,1.0
OXANDROLONE,20,47.00000000000001,39.0,50.9,35.1
OXAZEPAM,20,2.0000000000000004,1.0,0.7,0.9
OXETACAINE,20,11.0,4.0,5.3,4.4
OXFENDAZOLE,20,3.999999999999999,0.0,0.8,0.7
OXYMETHOLONE,20,33.99999999999999,23.0,28.7,20.0
OXYTETRACYCLINE,20,26.999999999999996,21.0,10.0,17.2
PALNOSETRON,20,1.0,1.0,0.5,0.7
PALONOSETRON,20,6.999999999999998,18.0,16.2,14.4
PAMIDRONATE,20,2.0000000000000004,0.0,1.9,1.2
PANTAPRAZOLE,20,9.000000000000002,8.0,12.1,8.4
PANTOPRAZOLE,20,431.00000000000017,384.0,419.1,413.8
PAPARIN,20,8.000000000000002,3.0,2.7,3.5
PARACAINE,20,0.0,0.0,0.7,0.6
PARACETAMOL,20,1599.9999999999995,1663.0,1581.7,1408.1
PDSOLONE,20,0.0,0.0,1.3,1.4
PEMBROLIZUMAB,20,5.0,6.0,10.5,7.2
PENCILLIN,20,0.0,4.0,2.6,2.8
PENICILLIN,20,63.999999999999986,66.0,82.1,76.8
PENTOPRAZOLE,20,10.000000000000002,16.0,13.6,12.0
PENVIR,20,1.0,7.0,2.3,4.2
PERINDOPRIL,20,84.99999999999997,48.0,60.7,55.8
PERTUZUMAB,20,14.999999999999998,5.0,1.7,2.2
PETAZOLE,20,1.0,0.0,0.9,0.8
PHENOCAINE,20,5.0,1.0,1.2,1.6
PHENOXYMETHLPENICILLIN,20,3.0,0.0,1.0,1.0
PHENOXYMETHYLPENCILLIN,20,1.0,0.0,1.5,1.0
PHENOXYMETHYLPENICILLIN,20,6.999999999999998,10.0,13.5,11.3
PHENYTOIN,20,76.00000000000001,73.0,85.2,74.1
PHYLLINE,20,0.0,3.0,0.6,0.9
PIPERACILLIN,20,82.99999999999999,84.0,82.2,88.8
PIPRACILLIN,20,1.0,4.0,2.7,3.4
PITAVASTATIN,20,60.00000000000001,62.0,70.5,56.2
PONATINIB,20,9.000000000000002,2.0,1.9,1.4
POSACONAZOLE,20,12.0,23.0,8.8,13.3
PRAVASTATIN,20,18.999999999999996,42.0,16.4,22.0
PRAZOLE,20,8.000000000000002,6.0,4.8,4.6
PREDINISOLONE,20,5.0,5.0,1.8,2.6
PREDISOLONE,20,0.0,0.0,0.3,0.7
PREDNISOLONE,20,301.9999999999999,348.0,272.7,298.4
PREDNISONE,20,26.0,34.0,26.9,28.4
PREGABALIN,20,471.99999999999983,481.0,521.8,451.2
PRENISOLONE,20,2.0000000000000004,0.0,0.5,0.5
PRESARTAN,20,31.0,22.0,14.7,24.4
PRILOCAINE,20,8.000000000000002,0.0,0.6,1.3
PRINDOPRIL,20,0.0,0.0,1.2,0.9
PROCAINE,20,2.0000000000000004,3.0,3.2,2.9
PROCTOCAINE,20,1.0,1.0,0.8,1.3
PROGESTERONE,20,153.00000000000006,165.0,167.2,164.8
PROLOL,20,1.0,2.0,0.5,0.7
PROPANOLOL,20,3.0,2.0,1.3,1.1
PROPARACAINE,20,52.00000000000001,47.0,18.1,44.6
PROPONOLOL,20,0.0,5.0,5.9,3.7
PROPRANOLOL,20,126.99999999999997,123.0,132.7,134.7
QUETIAPINE,20,298.0000000000001,291.0,253.2,262.7
QUINAPRIL,20,12.0,3.0,1.1,1.6
RABEPRAZOLE,20,136.00000000000003,126.0,132.6,132.1
RALTEGRAVIR,20,3.0,6.0,3.3,3.4
RAMIPRIL,20,200.0,191.0,177.1,171.4
RAMUCIRUMAB,20,2.0000000000000004,3.0,2.8,1.9
RANIBIZUMAB,20,3.999999999999999,3.0,2.6,2.6
RANITIDINE,20,78.99999999999997,75.0,83.9,74.2
RAPAMYCIN,20,1.0,6.0,1.2,1.2
RASOMYCIN,20,0.0,0.0,0.8,1.6
RAZUMAB,20,1.0,2.0,1.3,1.2
READYAZITHROMYCIN,20,0.0,1.0,1.1,1.6
REBEPRAZOLE,20,2.0000000000000004,1.0,3.6,2.2
REMDESIVIR,20,5.999999999999999,8.0,5.4,8.1
REMOGLIFLOZIN,20,1.0,0.0,1.1,0.8
RICOVIR,20,12.0,4.0,6.2,3.8
RISEDRONATE,20,0.0,4.0,21.1,13.6
RISPERIDONE,20,160.00000000000003,178.0,149.4,158.2
RITONAVIR,20,29.000000000000004,14.0,22.2,16.9
RITUXIMAB,20,92.00000000000003,54.0,51.6,51.1
ROPIVACAINE,20,23.999999999999996,12.0,16.1,10.6
ROSCILLIN,20,0.0,3.0,1.3,1.3
ROSOPRIL,20,12.0,0.0,2.6,2.1
ROSUVASTATIN,20,473.00000000000017,385.0,479.9,430.0
ROSVASTATIN,20,2.0000000000000004,4.0,4.2,2.9
ROXITHROMYCIN,20,12.999999999999996,12.0,12.1,8.7
ROZUVASTATIN,20,0.0,0.0,0.6,0.6
RUPATADINE,20,23.999999999999996,7.0,15.0,10.8
RUXOLITINIB,20,9.000000000000002,0.0,0.4,1.3
SALBUTAMOL,20,462.0,516.0,453.8,493.9
SALMETEROLFLUTICASONE,20,0.0,3.0,4.7,2.3
SAMLODIPINE,20,3.0,2.0,0.2,0.6
SAXAGLIPTIN,20,12.0,16.0,14.4,16.8
SECNIDAZOLE,20,23.000000000000004,19.0,16.0,16.0
SECUKINUMAB,20,2.0000000000000004,2.0,1.8,1.2
SELTAVIR,20,6.999999999999998,0.0,0.4,0.6
SERTACONAZOLE,20,6.999999999999998,3.0,1.9,1.6
SERTRALINE,20,183.99999999999991,164.0,176.5,173.8
SETRON,20,3.0,2.0,1.5,1.7
SHATAVARI,20,56.999999999999986,42.0,49.2,49.3
SIDENAFIL,20,10.000000000000002,6.0,8.6,6.0
SILAGRA,20,45.0,55.0,44.7,44.3
SILDENAFIL,20,1308.9999999999998,1544.0,1363.5,1143.4
SILDINAFIL,20,1.0,2.0,0.5,1.2
SILDNAFIL,20,23.999999999999996,19.0,20.2,13.1
SIMVASTATIN,20,110.99999999999996,89.0,125.9,100.3
SITAGLIPTIN,20,201.99999999999997,203.0,155.8,170.8
SITAPRIL,20,12.999999999999996,3.0,3.3,3.3
SLIDENAFIL,20,0.0,1.0,0.4,1.1
SOFAMYCIN,20,0.0,8.0,0.0,0.8
SOFOSBUVIR,20,47.99999999999999,43.0,38.0,42.6
SOFRAMYCIN,20,16.999999999999996,26.0,10.3,11.9
SOLONE,20,1.0,1.0,1.5,1.1
SOMATOSTATIN,20,0.0,7.0,2.2,2.4
SOMATROPIN,20,9.000000000000002,10.0,23.8,17.0
SOSPENISONE,20,3.0,0.0,0.7,0.9
SPARCAINE,20,1.0,0.0,1.8,1.1
SPECTINOMYCIN,20,5.0,8.0,1.9,4.8
SPIRAMYCIN,20,5.999999999999999,0.0,1.7,1.5
STANAZOLOL,20,0.0,33.0,38.1,25.1
STANOZOLOL,20,89.99999999999997,40.0,48.9,43.1
STANZOLOL,20,0.0,3.0,0.6,0.8
STREPTOMYCIN,20,12.999999999999996,15.0,4.5,9.0
SUCRAFIL,20,22.0,14.0,12.4,14.1
SUHAGRA,20,125.99999999999999,127.0,149.7,123.6
SULFAMETHOXAZOLE,20,20.0,22.0,28.5,26.2
SULPHAMETHOXAZOLE,20,31.0,37.0,43.6,33.9
SULTAMICILLIN,20,5.999999999999999,9.0,6.0,5.4
SUNITINIB,20,17.999999999999996,23.0,19.1,20.9
SUPLHAMETHOXAZOLE,20,1.0,2.0,0.1,0.6
TABAZITHROMYCIN,20,0.0,3.0,0.6,1.0
TABCIPROFLOXACIN,20,0.0,0.0,0.6,0.7
TABLETSBISOPROLOL,20,3.0,0.0,0.8,0.7
TABSAMOXYCILLIN,20,0.0,0.0,0.4,0.5
TABSEMPAGLIFLOZIN,20,0.0,2.0,0.9,1.0
TABSILDENAFIL,20,0.0,0.0,0.8,0.7
TABSSILDENAFIL,20,0.0,1.0,0.3,0.6
TABSTENOFOVIR,20,0.0,0.0,0.6,0.7
TABTADALAFIL,20,0.0,0.0,1.2,1.0
TABVARDENAFIL,20,1.0,0.0,0.9,0.7
TADAFIL,20,0.0,4.0,1.0,1.8
TADALAFIL,20,930.0000000000001,1085.0,1009.6,970.3
TADARISE,20,216.99999999999997,218.0,172.7,165.7
TAROSONE,20,3.0,0.0,1.0,0.9
TASONE,20,1.0,1.0,0.6,0.9
TASTYLIA,20,36.99999999999999,59.0,25.1,39.0
TELMESARTAN,20,1.0,0.0,0.7,0.8
TELMISARTAN,20,387.99999999999983,390.0,390.6,379.3
TELSARTAN,20,47.99999999999999,21.0,30.2,28.4
TEMAZEPAM,20,0.0,6.0,1.0,1.1
TEMISARTAN,20,0.0,4.0,0.3,1.2
TENELIGLIPTIN,20,11.0,13.0,15.3,16.2
TENOFOVIR,20,200.0,222.0,190.1,184.7
TENVIR,20,8.000000000000002,3.0,14.8,7.8
TESTOSTERONE,20,419.9999999999999,378.0,373.3,338.3
TETRACAINE,20,2.0000000000000004,0.0,0.6,1.2
TETRACYCLINE,20,102.00000000000001,91.0,94.5,94.5
THEMICAINE,20,0.0,0.0,1.0,1.2
THEOPHYLLINE,20,22.0,19.0,22.2,21.0
TIBOLONE,20,0.0,1.0,1.0,1.5
TIGECYCLINE,20,16.999999999999996,21.0,17.0,19.9
TIMOLOL,20,229.99999999999994,234.0,210.5,223.5
TINDAZOLE,20,1.0,0.0,0.3,0.6
TINIDAZOLE,20,60.00000000000001,57.0,58.4,59.0
TINOVIR,20,1.0,3.0,1.0,1.9
TIOTROPIN,20,23.000000000000004,21.0,7.5,8.2
TOBRAMYCIN,20,84.99999999999997,125.0,101.0,108.3
TOCILIZUMAB,20,1.0,6.0,0.5,1.5
TOFACITINIB,20,50.0,46.0,29.4,43.8
TOLPERISONE,20,11.0,15.0,7.5,10.3
TOLTERODINE,20,42.0,31.0,42.3,32.0
TOPICAINE,20,1.0,0.0,1.0,0.7
TRAMADOL,20,198.99999999999991,173.0,139.1,146.9
TRAMETINIB,20,0.0,2.0,0.4,1.1
TRANDOLAPRIL,20,3.999999999999999,1.0,3.4,2.4
TRASTMAB,20,1.0,0.0,0.6,0.7
TRASTUZUMAB,20,78.99999999999997,48.0,85.4,64.8
TRENBOLONE,20,136.00000000000003,118.0,96.7,87.1
TRIAMCINOLONE,20,155.99999999999994,138.0,148.1,149.9
TRICAINE,20,6.999999999999998,5.0,3.5,3.2
TRICLABENDAZOLE,20,1.0,2.0,2.4,1.5
TRIMCINOLONE,20,0.0,1.0,0.8,0.9
TRIMOXAZOLE,20,99.00000000000004,108.0,82.9,91.6
TRINBELIMAB,20,14.0,7.0,8.0,6.8
TRINMELIMAB,20,2.0000000000000004,2.0,0.5,1.4
TROPIN,20,2.0000000000000004,0.0,1.2,1.2
UDENAFIL,20,14.999999999999998,9.0,10.8,7.7
ULINASTATIN,20,3.0,3.0,3.2,2.4
ULTRAZOLE,20,0.0,3.0,1.2,1.3
UPADACITINIB,20,0.0,6.0,0.0,1.2
UROFOLLITROPIN,20,18.999999999999996,18.0,10.6,12.1
USTEKINUMAB,20,9.000000000000002,14.0,13.9,13.2
VACLOVIR,20,3.999999999999999,0.0,1.1,0.8
VAGIMYCIN,20,0.0,0.0,0.9,0.7
VALACICLOVIR,20,42.99999999999999,34.0,23.7,31.9
VALACVIR,20,3.999999999999999,2.0,1.7,1.5
VALACYCLOVIR,20,33.00000000000001,39.0,23.0,19.6
VALASARTAN,20,0.0,1.0,1.4,1.2
VALCIVIR,20,28.000000000000004,24.0,44.6,29.2
VALCLOVIR,20,22.0,19.0,26.1,23.9
VALCYCLOVIR,20,0.0,0.0,0.4,0.6
VALGANCICLOVIR,20,33.00000000000001,17.0,15.6,14.8
VALPARIN,20,12.0,29.0,16.9,17.4
VALPROATE,20,87.00000000000003,100.0,86.3,99.3
VALSARTAN,20,274.9999999999999,222.0,214.5,212.4
VANCOMYCIN,20,160.00000000000003,121.0,121.9,129.4
VARDENAFIL,20,398.0000000000001,418.0,316.7,333.3
VEDAFIL,20,1.0,4.0,1.7,1.9
VEDOLIZUMAB,20,2.0000000000000004,8.0,2.4,2.2
VELPATASVIR,20,3.999999999999999,2.0,5.8,3.1
VENLAFAXINE,20,155.0,227.0,183.8,195.8
VERDENAFIL,20,23.999999999999996,36.0,38.0,28.3
VERDINAFIL,20,35.0,26.0,29.9,29.6
VESIMYCIN,20,0.0,4.0,0.4,0.8
VIDAGLIPTIN,20,8.000000000000002,5.0,3.4,3.3
VIDALISTA,20,610.0000000000002,651.0,674.5,584.8
VILDAGLIPTIN,20,63.999999999999986,64.0,46.8,50.5
VIROVIR,20,8.000000000000002,6.0,5.9,6.8
VONAVIR,20,3.999999999999999,4.0,4.0,2.9
VORICONAZOLE,20,61.00000000000001,55.0,52.4,55.4
WARFARIN,20,47.99999999999999,71.0,54.6,56.9
WITHCYPROHEPTADINE,20,2.0000000000000004,0.0,1.4,0.8
WORMAZOLE,20,0.0,0.0,0.7,0.8
WYSOLONE,20,45.0,48.0,38.5,38.2
XYLOCAINE,20,8.000000000000002,19.0,10.5,9.5
YASHICLOVIR,20,0.0,0.0,0.2,0.6
YASHIDAZOLE,20,0.0,0.0,0.6,0.6
ZIDOLAM,20,1.0,4.0,0.6,2.0
ZIMYCIN,20,0.0,0.0,0.1,0.5
ZIOMYCIN,20,1.0,4.0,4.0,2.8
ZOFENOPRIL,20,0.0,2.0,1.2,1.6
ZOLPIDEM,20,14.0,27.0,17.4,22.1
ZOVICLOVIR,20,21.000000000000004,16.0,12.2,12.7
ZUTINIB,20,5.999999999999999,0.0,0.3,0.6
